id,f_unigram_jaccard,f_unigram_all_jaccard,f_unigram_all_jaccard_max,f_bigram_jaccard,f_bigram_all_jaccard,f_bigram_all_jaccard_max,f_trigram_jaccard,f_trigram_all_jaccard,f_trigram_all_jaccard_max,f_trigram_tfidf_cosine,f_trigram_tfidf_l2_euclidean,f_trigram_tfidf_l1_euclidean,f_trigram_tf_l2_euclidean
11989,0.6470588235294118,0.38181818181818183,0.6176470588235294,0.358974358974359,0.2641509433962264,0.358974358974359,0.275,0.21568627450980393,0.275,0.7150325844428944,1.1958533224797212,0.25543194332740204,1.065719652887088
11990,0.6842105263157895,0.3548387096774194,0.55,0.45098039215686275,0.25274725274725274,0.3382352941176471,0.2903225806451613,0.20224719101123595,0.2535211267605634,0.6651729071517378,1.1534061792375987,0.20129730099040377,1.1165824747170672
11991,0.9444444444444444,0.4482758620689655,0.8125,0.6190476190476191,0.3764705882352941,0.6037735849056604,0.5098039215686274,0.3373493975903614,0.509090909090909,0.33011150539271417,0.8125410825216337,0.1433973825360115,0.7534631455075571
11992,0.8181818181818182,0.44680851063829785,0.8076923076923077,0.7111111111111111,0.42391304347826086,0.7358490566037735,0.68,0.4,0.6666666666666666,0.2587181033432765,0.7193303877124565,0.11676589702281816,0.5916791167781648
11993,0.47619047619047616,0.3448275862068966,0.5263157894736842,0.2857142857142857,0.21428571428571427,0.2727272727272727,0.14893617021276595,0.12962962962962962,0.14893617021276595,0.9488497473684525,1.3775701414944013,0.29375397580976453,1.2165743105557734
11994,0.6666666666666666,0.38666666666666666,0.6304347826086957,0.3617021276595745,0.2465753424657534,0.32727272727272727,0.22807017543859648,0.18309859154929578,0.22413793103448276,0.8995821736947508,1.341329321005659,0.25405513762323867,1.1076909846505363
11995,0.5333333333333333,0.3888888888888889,0.6363636363636364,0.43478260869565216,0.29411764705882354,0.4166666666666667,0.28,0.21875,0.28,0.8108008034541779,1.2734212213200926,0.34500330260748,1.0598518728958264
11996,0.782608695652174,0.42771084337349397,0.7473684210526316,0.5333333333333333,0.3170731707317073,0.4642857142857143,0.3557692307692308,0.2422360248447205,0.319672131147541,0.5003878211142263,1.0003877459407693,0.12776434154603267,1.00882643967114
11997,0.7142857142857143,0.3482142857142857,0.5342465753424658,0.328125,0.19090909090909092,0.23595505617977527,0.1951219512195122,0.14814814814814814,0.17391304347826086,0.7037102381155298,1.1863475360243556,0.1769723480755605,1.218446468581116
11998,0.8181818181818182,0.4074074074074074,0.6875,0.3448275862068966,0.24375,0.32231404958677684,0.16535433070866143,0.14012738853503184,0.16296296296296298,0.8465139472919567,1.3011640536780569,0.16136219422480175,1.1849336371222687
11999,0.8,0.39655172413793105,0.6571428571428571,0.59375,0.3392857142857143,0.5135135135135135,0.4722222222222222,0.3148148148148148,0.4594594594594595,0.3709211507998402,0.8613026771116413,0.17676609908468413,0.8268673633486598
12000,0.6666666666666666,0.375,0.6,0.5,0.34210526315789475,0.52,0.44,0.3055555555555556,0.44,0.41959683545766335,0.9160751447972634,0.23321765391483548,0.877589090847827
12001,0.8125,0.42,0.7241379310344828,0.5333333333333333,0.3541666666666667,0.5483870967741935,0.3142857142857143,0.2391304347826087,0.3142857142857143,0.6149166443307843,1.1089784888182317,0.2560992204859686,1.0210645876944622
12002,0.6153846153846154,0.4,0.6666666666666666,0.5238095238095238,0.3333333333333333,0.5,0.4090909090909091,0.2903225806451613,0.4090909090909091,0.7883129242044332,1.255637626231735,0.3548758361285412,0.9154807459131923
12003,0.875,0.42857142857142855,0.75,0.6071428571428571,0.3829787234042553,0.6206896551724138,0.40625,0.28888888888888886,0.40625,0.3665546413209726,0.8562180111641811,0.19384939277270036,0.9111556926611368
12004,0.6521739130434783,0.3977272727272727,0.660377358490566,0.35714285714285715,0.2441860465116279,0.3230769230769231,0.23529411764705882,0.19047619047619047,0.23529411764705882,0.639851016912792,1.131239158544993,0.18678337032835102,1.1123083783751369
12005,0.875,0.40096618357487923,0.6693548387096774,0.5274725274725275,0.3170731707317073,0.4642857142857143,0.362962962962963,0.2524752475247525,0.33774834437086093,0.46763689660213315,0.9670955450234822,0.1085492573769128,0.9428727461872523
12006,0.625,0.25217391304347825,0.3372093023255814,0.3880597014925373,0.23893805309734514,0.313953488372093,0.30864197530864196,0.22522522522522523,0.29069767441860467,0.5524978971414578,1.0511878016239136,0.18950799483461472,0.9425583144855785
12007,0.7,0.379746835443038,0.6122448979591837,0.43137254901960786,0.2987012987012987,0.42592592592592593,0.36363636363636365,0.26666666666666666,0.36363636363636365,0.5327306719536948,1.0322118696795681,0.18172474740482203,0.9648601102493058
12008,0.8947368421052632,0.4126984126984127,0.7027027027027027,0.71875,0.39344262295081966,0.6486486486486487,0.6111111111111112,0.3728813559322034,0.5945945945945946,0.2470690022239258,0.7029495034836089,0.1376647906753351,0.6999828727284623
12009,0.6666666666666666,0.38095238095238093,0.6153846153846154,0.42857142857142855,0.3,0.42857142857142855,0.22580645161290322,0.18421052631578946,0.22580645161290322,0.8945589125466828,1.3375790911543757,0.34865618499045103,1.1197309912453808
12010,0.5789473684210527,0.3103448275862069,0.45,0.325,0.23214285714285715,0.3023255813953488,0.2619047619047619,0.2037037037037037,0.2558139534883721,0.878721565484768,1.3256859096217082,0.28075365916733397,1.0687890213366547
12011,0.5238095238095238,0.273972602739726,0.37735849056603776,0.18518518518518517,0.14084507042253522,0.16393442622950818,0.08064516129032258,0.07246376811594203,0.078125,0.8566625495270745,1.3089404490098657,0.26960786636175155,1.2529937821937642
12012,0.5454545454545454,0.3561643835616438,0.5531914893617021,0.21568627450980393,0.16901408450704225,0.2033898305084746,0.13333333333333333,0.11594202898550725,0.13114754098360656,0.9580097821503337,1.3842035848460543,0.27018248441112347,1.2156344154937808
12013,0.7619047619047619,0.40217391304347827,0.6727272727272727,0.5185185185185185,0.32222222222222224,0.47540983606557374,0.3181818181818182,0.23863636363636365,0.31343283582089554,0.5465141766200299,1.0454799630983178,0.17680534251941302,0.9985724446204122
12014,0.7,0.36666666666666664,0.5789473684210527,0.2545454545454545,0.20454545454545456,0.2571428571428571,0.1232876712328767,0.10465116279069768,0.11688311688311688,0.9385221946432338,1.3700526958064305,0.23672449272971852,1.2361445901858898
12015,0.7368421052631579,0.4,0.6666666666666666,0.4883720930232558,0.32051282051282054,0.4716981132075472,0.37254901960784315,0.27631578947368424,0.38181818181818183,0.36926113062066934,0.8593731792657592,0.16063468598788963,0.925325603677325
12016,0.5555555555555556,0.3333333333333333,0.5,0.19047619047619047,0.15384615384615385,0.18181818181818182,0.08888888888888889,0.08,0.08695652173913043,0.9767690437669211,1.3976902688127446,0.316560905792273,1.3005357742391468
12017,0.5238095238095238,0.31343283582089554,0.45652173913043476,0.2553191489361702,0.2,0.25,0.06779661016949153,0.06349206349206349,0.06779661016949153,0.9863274827085331,1.4045123585846677,0.27103235435498946,1.3210708148621735
12018,0.6666666666666666,0.33783783783783783,0.5102040816326531,0.3617021276595745,0.2361111111111111,0.3090909090909091,0.23636363636363636,0.18571428571428572,0.22807017543859648,0.5295193663745585,1.029096075567834,0.18843967642593107,1.1130057740380992
12019,0.6470588235294118,0.3783783783783784,0.6086956521739131,0.43902439024390244,0.3055555555555556,0.44,0.32075471698113206,0.24285714285714285,0.32075471698113206,0.5076065551809433,1.0075778433262053,0.18604544194999212,1.0069631850461265
12020,0.7,0.30434782608695654,0.4375,0.3409090909090909,0.22388059701492538,0.28846153846153844,0.20754716981132076,0.16923076923076924,0.2037037037037037,0.9014208802306011,1.3426994304240998,0.2827923700586447,1.1367328633867477
12021,0.5882352941176471,0.3137254901960784,0.45714285714285713,0.3055555555555556,0.22448979591836735,0.2894736842105263,0.175,0.14893617021276595,0.175,0.8945841667534158,1.3375979715545443,0.3192199982161081,1.1710599655467213
12022,0.8181818181818182,0.3710691823899371,0.59,0.3855421686746988,0.2484076433121019,0.3305084745762712,0.19298245614035087,0.16129032258064516,0.19230769230769232,0.6691369044469935,1.1568378490065008,0.15361835351021882,1.1432356769842604
12023,0.8421052631578947,0.4117647058823529,0.7,0.6666666666666666,0.3939393939393939,0.65,0.5609756097560976,0.359375,0.5609756097560976,0.22031851171179206,0.6638049588723965,0.12643809740931472,0.7495315745146021
12024,0.6111111111111112,0.38666666666666666,0.6304347826086957,0.36585365853658536,0.2876712328767123,0.40384615384615385,0.2830188679245283,0.22535211267605634,0.2909090909090909,0.8523398071551191,1.3056337979350252,0.24720594648415078,1.0044316757157392
12025,0.6842105263157895,0.3787878787878788,0.6097560975609756,0.46153846153846156,0.3125,0.45454545454545453,0.3191489361702128,0.24193548387096775,0.3191489361702128,0.5948462421875083,1.0907302528008547,0.2088159860125,1.0067800535210538
12026,0.8333333333333334,0.4,0.6666666666666666,0.5428571428571428,0.3448275862068966,0.5263157894736842,0.4473684210526316,0.30357142857142855,0.4358974358974359,0.44174415330300554,0.9399405867425935,0.18486730965779294,0.8692858944694143
12027,0.8125,0.39436619718309857,0.6511627906976745,0.55,0.34782608695652173,0.5333333333333333,0.43478260869565216,0.29850746268656714,0.425531914893617,0.5642735229163333,1.0623309492962478,0.20521537592982977,0.8720144460890507
12028,0.7058823529411765,0.3829787234042553,0.6206896551724138,0.5172413793103449,0.3333333333333333,0.5,0.43333333333333335,0.3023255813953488,0.43333333333333335,0.5697039653188781,1.067430527312085,0.24608993184252526,0.8890278547278414
12029,0.7391304347826086,0.35789473684210527,0.5573770491803278,0.27692307692307694,0.21505376344086022,0.273972602739726,0.14285714285714285,0.12087912087912088,0.1375,0.8616344335863039,1.3127333572255286,0.21257479921335634,1.1868681290127743
12030,0.75,0.3387096774193548,0.5121951219512195,0.4722222222222222,0.3,0.42857142857142855,0.38095238095238093,0.27586206896551724,0.38095238095238093,0.5451493769377486,1.0441737182459139,0.21973057693563036,0.9289399941708171
12031,0.8666666666666667,0.4375,0.7777777777777778,0.68,0.41304347826086957,0.7037037037037037,0.6923076923076923,0.4090909090909091,0.6923076923076923,0.18010305082759315,0.6001717268042422,0.13344519969355953,0.6016172215820919
12032,0.7619047619047619,0.375,0.6,0.2558139534883721,0.1865671641791045,0.22935779816513763,0.11607142857142858,0.09923664122137404,0.11016949152542373,0.8631999008945505,1.3139253410255474,0.17386472331063252,1.2583057392117916
12033,0.782608695652174,0.375,0.6,0.4117647058823529,0.2619047619047619,0.3548387096774194,0.25,0.20161290322580644,0.25252525252525254,0.6897514476598853,1.1745224115868418,0.16513316539716363,1.0237624115898025
12034,0.6666666666666666,0.38461538461538464,0.625,0.4883720930232558,0.3157894736842105,0.46153846153846156,0.3584905660377358,0.25675675675675674,0.34545454545454546,0.46390343639965803,0.9632273214560081,0.1792541748805005,0.9784824626505199
12035,0.9333333333333333,0.453125,0.8285714285714286,0.6363636363636364,0.3709677419354839,0.5897435897435898,0.5675675675675675,0.35,0.5384615384615384,0.35018507707364077,0.8368812067117299,0.1606889305941846,0.7457485586167818
12036,0.9523809523809523,0.4387755102040816,0.7818181818181819,0.782608695652174,0.4270833333333333,0.7454545454545455,0.7407407407407407,0.425531914893617,0.7407407407407407,0.1689135981728157,0.5812290394892805,0.0919349671822079,0.5327576554489137
12037,0.8947368421052632,0.32673267326732675,0.4852941176470588,0.4067796610169492,0.24242424242424243,0.32,0.2638888888888889,0.1958762886597938,0.24358974358974358,0.7531045509006753,1.2272771088068704,0.2037378934072785,1.0265963989891391
12038,0.7,0.3157894736842105,0.46153846153846156,0.3333333333333333,0.21621621621621623,0.27586206896551724,0.24528301886792453,0.18840579710144928,0.23214285714285715,0.5689294397133338,1.0667046823871489,0.19691525302470136,1.094630656551664
12039,0.875,0.375,0.6,0.35135135135135137,0.24074074074074073,0.3170731707317073,0.25,0.19230769230769232,0.23809523809523808,0.8217778127936374,1.2820123344130798,0.2735111473916793,1.1320683689128057
12040,0.8947368421052632,0.4375,0.7777777777777778,0.6857142857142857,0.3870967741935484,0.631578947368421,0.5128205128205128,0.3389830508474576,0.5128205128205128,0.34625923075453446,0.8321769412264848,0.16203935861955504,0.796506444419731
12041,0.6111111111111112,0.31666666666666665,0.4634146341463415,0.17777777777777778,0.13793103448275862,0.16,0.1,0.08928571428571429,0.09803921568627451,0.9296755730296226,1.3635802675527557,0.2751208335924044,1.2844960019373348
12042,0.7894736842105263,0.4074074074074074,0.6875,0.4117647058823529,0.2911392405063291,0.4107142857142857,0.27586206896551724,0.22077922077922077,0.2833333333333333,0.5774135474495712,1.0746288172662886,0.18739355466113547,1.0136896583014792
12043,0.9444444444444444,0.41975308641975306,0.723404255319149,0.6363636363636364,0.3670886075949367,0.58,0.5625,0.35064935064935066,0.54,0.2988414634548161,0.7730995582133208,0.13513698718084,0.770030556950244
12044,0.6875,0.4,0.6666666666666666,0.45714285714285713,0.3235294117647059,0.4782608695652174,0.3333333333333333,0.25757575757575757,0.3469387755102041,0.5515563515511932,1.0502917228572197,0.20982231776306326,0.9286587543392663
12045,0.9230769230769231,0.45,0.8181818181818182,0.85,0.4473684210526316,0.8095238095238095,0.8,0.4444444444444444,0.8,0.12644327548152245,0.5028782665447424,0.12456826998704269,0.45950584109472237
12046,0.55,0.3382352941176471,0.5111111111111111,0.16666666666666666,0.15151515151515152,0.17857142857142858,0.07407407407407407,0.06349206349206349,0.06779661016949153,0.9304735380262511,1.3641653404380651,0.2691355102081459,1.2702321278955422
12047,0.5789473684210527,0.3333333333333333,0.5,0.2558139534883721,0.18032786885245902,0.22,0.14,0.11864406779661017,0.1346153846153846,0.9221488594042788,1.3580492328367766,0.27903530517517294,1.201213546988563
12048,0.7727272727272727,0.3870967741935484,0.631578947368421,0.5098039215686274,0.3076923076923077,0.4444444444444444,0.38095238095238093,0.2727272727272727,0.375,0.4210362189961778,0.9176450501105292,0.15186958878783305,0.9374852941101596
12049,0.75,0.4069767441860465,0.6862745098039216,0.48,0.30952380952380953,0.4482758620689655,0.40350877192982454,0.2804878048780488,0.3898305084745763,0.43115246133504015,0.9286037490071211,0.15677679162798586,0.9644856443408243
12050,0.8888888888888888,0.4426229508196721,0.7941176470588235,0.6857142857142857,0.4067796610169492,0.6857142857142857,0.6285714285714286,0.38596491228070173,0.6285714285714286,0.2481937977649129,0.7045477950642002,0.13959968581423193,0.6737934315219507
12051,0.75,0.31868131868131866,0.46774193548387094,0.22950819672131148,0.1797752808988764,0.2191780821917808,0.1232876712328767,0.10714285714285714,0.12,0.8997578617887158,1.341460295192307,0.2251254168058134,1.2400604164632365
12052,0.8333333333333334,0.4067796610169492,0.6857142857142857,0.5882352941176471,0.3684210526315789,0.5833333333333334,0.5277777777777778,0.34545454545454546,0.5277777777777778,0.5518961014104863,1.0506151544790188,0.2148501320412644,0.7849341517697286
12053,0.8095238095238095,0.37962962962962965,0.6119402985074627,0.5192307692307693,0.330188679245283,0.49295774647887325,0.38235294117647056,0.2692307692307692,0.3684210526315789,0.4455489466544782,0.943979816155492,0.1455757500508246,0.8516132464926809
12054,0.7857142857142857,0.3076923076923077,0.4444444444444444,0.3235294117647059,0.22,0.28205128205128205,0.24324324324324326,0.1875,0.23076923076923078,0.5868056679068558,1.0833334370422207,0.23541642591282497,1.1415065556552317
12055,0.8095238095238095,0.4065934065934066,0.6851851851851852,0.62,0.3707865168539326,0.5892857142857143,0.45,0.3103448275862069,0.45,0.4037327502550865,0.8985908415459025,0.14486904852723392,0.8600859982436587
12056,0.6,0.3275862068965517,0.48717948717948717,0.4666666666666667,0.32142857142857145,0.47368421052631576,0.3611111111111111,0.2777777777777778,0.38461538461538464,0.47112321512033417,0.9706937880921401,0.24012705121426506,0.8351172264708278
12057,0.6470588235294118,0.3148148148148148,0.4594594594594595,0.275,0.21153846153846154,0.2682926829268293,0.1111111111111111,0.1,0.1111111111111111,0.9560769154095259,1.3828065051984142,0.29871073446369445,1.2647844146285496
12058,0.5,0.3125,0.45454545454545453,0.19444444444444445,0.17391304347826086,0.21052631578947367,0.07317073170731707,0.06818181818181818,0.07317073170731707,0.9781996415097512,1.3987134384924964,0.3358293156086306,1.3114663484795934
12059,0.8,0.40384615384615385,0.6774193548387096,0.6,0.36,0.5625,0.37142857142857144,0.2708333333333333,0.37142857142857144,0.47502031594284533,0.974700277975589,0.21762419100242478,0.9554503582032831
12060,0.7333333333333333,0.43636363636363634,0.7741935483870968,0.6333333333333333,0.39622641509433965,0.65625,0.59375,0.37254901960784315,0.59375,0.412173562836893,0.9079356396098711,0.19312764823108505,0.7138048563506705
12061,0.85,0.4174757281553398,0.7166666666666667,0.6111111111111112,0.3564356435643564,0.5538461538461539,0.5079365079365079,0.32323232323232326,0.47761194029850745,0.35517586118012956,0.8428236602992701,0.129301271971769,0.8087934409842192
12062,0.8,0.415929203539823,0.7121212121212122,0.5833333333333334,0.3333333333333333,0.5,0.44594594594594594,0.30275229357798167,0.4342105263157895,0.3870455633549219,0.8798244863095389,0.12695283191730838,0.8723608373497861
12063,0.8,0.4339622641509434,0.7666666666666667,0.5161290322580645,0.3333333333333333,0.5,0.4,0.2857142857142857,0.4,0.5386062530884625,1.0378884844610838,0.23161998497099312,0.924659316638651
12064,0.5333333333333333,0.3111111111111111,0.45161290322580644,0.23333333333333334,0.16279069767441862,0.19444444444444445,0.11428571428571428,0.0975609756097561,0.10810810810810811,0.9027109128329927,1.3436598623409068,0.32870840489700354,1.2105690877331834
12065,0.5882352941176471,0.3333333333333333,0.5,0.1951219512195122,0.17307692307692307,0.20930232558139536,0.16279069767441862,0.14,0.16279069767441862,0.7305208826312293,1.2087356060207948,0.255007689952028,1.1998130944785506
12066,0.9473684210526315,0.4189189189189189,0.7209302325581395,0.5952380952380952,0.3472222222222222,0.5319148936170213,0.5111111111111111,0.32857142857142857,0.48936170212765956,0.3607953088206366,0.8494649007706399,0.15156995690555208,0.8026111378702633
12067,0.5263157894736842,0.35294117647058826,0.5454545454545454,0.38235294117647056,0.2857142857142857,0.4,0.3055555555555556,0.23404255319148937,0.3055555555555556,0.8747334559233609,1.3226741518025977,0.3049961217568645,1.0313184843516463
12068,0.47368421052631576,0.34615384615384615,0.5294117647058824,0.2972972972972973,0.24,0.3157894736842105,0.23076923076923078,0.1875,0.23076923076923078,0.8829946836091586,1.3289053266573645,0.2905750109464976,1.1180339887498951
12069,0.7647058823529411,0.4189189189189189,0.7209302325581395,0.5121951219512195,0.3333333333333333,0.5,0.3958333333333333,0.2714285714285714,0.37254901960784315,0.5550017818843216,1.0535670665736676,0.19859064621429678,0.9066118156500802
12070,0.75,0.38571428571428573,0.627906976744186,0.37777777777777777,0.27941176470588236,0.3877551020408163,0.3191489361702128,0.23809523809523808,0.3125,0.6070561320093124,1.101867625451726,0.21128783112874328,1.0372744788865933
12071,0.631578947368421,0.390625,0.6410256410256411,0.35714285714285715,0.25806451612903225,0.34782608695652173,0.2,0.16666666666666666,0.2,0.8926621709972817,1.3361602980161338,0.2698324310753063,1.153245329419197
12072,0.8421052631578947,0.37681159420289856,0.6046511627906976,0.5675675675675675,0.3582089552238806,0.5581395348837209,0.4186046511627907,0.3076923076923077,0.4444444444444444,0.48302168846848026,0.9828750566256935,0.19591994610562916,0.8048311577184207
12073,0.55,0.32786885245901637,0.4878048780487805,0.39473684210526316,0.2711864406779661,0.37209302325581395,0.3023255813953488,0.22807017543859648,0.29545454545454547,0.7576404960039929,1.230967502417503,0.25538046046673407,1.0218100416425324
12074,0.6842105263157895,0.391304347826087,0.6428571428571429,0.391304347826087,0.26865671641791045,0.3673469387755102,0.3,0.23076923076923078,0.3,0.5350372870497525,1.0344440894023732,0.19860586482957987,1.0372744788865935
12075,0.875,0.42592592592592593,0.7419354838709677,0.8148148148148148,0.4230769230769231,0.7333333333333333,0.7142857142857143,0.4,0.6666666666666666,0.2458029052861963,0.7011460693553038,0.1535697101054117,0.7017430278322555
12076,0.8125,0.421875,0.7297297297297297,0.275,0.22580645161290322,0.2916666666666667,0.23404255319148937,0.18333333333333332,0.22448979591836735,0.8777776410875399,1.3249736911256313,0.26845434616667385,1.0850789849965612
12077,0.8260869565217391,0.3854748603351955,0.6272727272727273,0.27956989247311825,0.192090395480226,0.23776223776223776,0.11594202898550725,0.11494252873563218,0.12987012987012986,0.8113755754898515,1.2738725018539743,0.15217004398158548,1.167568074943987
12078,0.7368421052631579,0.3559322033898305,0.5526315789473685,0.35,0.24561403508771928,0.32558139534883723,0.2857142857142857,0.2222222222222222,0.2857142857142857,0.8803633954049936,1.326923807462202,0.2847088446638623,1.0538030271386956
12079,0.7619047619047619,0.37373737373737376,0.5967741935483871,0.19402985074626866,0.14432989690721648,0.1686746987951807,0.046511627906976744,0.042105263157894736,0.04395604395604396,0.9602968200615631,1.385854840927839,0.2190338498059311,1.346505086747163
12080,0.5555555555555556,0.33962264150943394,0.5142857142857142,0.2894736842105263,0.21568627450980393,0.275,0.13953488372093023,0.12244897959183673,0.13953488372093023,0.9464983423821718,1.3758621605249355,0.30147352431692453,1.228529001665928
12081,0.7777777777777778,0.3880597014925373,0.6341463414634146,0.5,0.3076923076923077,0.4444444444444444,0.30434782608695654,0.2222222222222222,0.2857142857142857,0.5519532516069983,1.0506695499604035,0.2089078238862539,1.055735760428985
12082,0.8260869565217391,0.39622641509433965,0.65625,0.39655172413793105,0.27184466019417475,0.37333333333333335,0.273972602739726,0.20408163265306123,0.2564102564102564,0.719408373201174,1.199506876346421,0.19262484523373322,1.0745445401763067
12083,0.7222222222222222,0.38235294117647056,0.6190476190476191,0.32608695652173914,0.24242424242424243,0.32,0.19607843137254902,0.16393442622950818,0.19607843137254902,0.7967418524820318,1.2623326443390679,0.24885965249553985,1.158468085464693
12084,0.7142857142857143,0.391304347826087,0.6428571428571429,0.5,0.3409090909090909,0.5172413793103449,0.4,0.2857142857142857,0.4,0.40285285976853213,0.8976111182115917,0.21301233714709303,0.9194016867619662
12085,0.8333333333333334,0.41975308641975306,0.723404255319149,0.4375,0.3037974683544304,0.43636363636363634,0.3275862068965517,0.24675324675324675,0.3275862068965517,0.5867869413774607,1.0833161508788287,0.18824144808831153,1.003082756388879
12086,0.7727272727272727,0.3389830508474576,0.5128205128205128,0.3380281690140845,0.21551724137931033,0.27472527472527475,0.23595505617977527,0.18421052631578946,0.22580645161290322,0.7010838303617885,1.1841316061669738,0.16810828596197042,1.1002081466923779
12087,0.47368421052631576,0.3,0.42857142857142855,0.23255813953488372,0.1724137931034483,0.20833333333333334,0.0784313725490196,0.07142857142857142,0.07692307692307693,0.9862160336145844,1.404433005603745,0.2985608443473736,1.312497581669157
12088,0.8421052631578947,0.4032258064516129,0.6756756756756757,0.5405405405405406,0.3333333333333333,0.5,0.38095238095238093,0.27586206896551724,0.38095238095238093,0.5486403610546021,1.0475116811325802,0.21344056591833402,0.945472470401728
12089,0.8823529411764706,0.41333333333333333,0.7045454545454546,0.6829268292682927,0.3972602739726027,0.6590909090909091,0.5434782608695652,0.352112676056338,0.5434782608695652,0.43794193678086446,0.9358866777349323,0.17170967288284802,0.7532126939629123
12090,0.7857142857142857,0.4473684210526316,0.8095238095238095,0.6363636363636364,0.3888888888888889,0.6363636363636364,0.5454545454545454,0.35294117647058826,0.5454545454545454,0.42352200215143776,0.9203499357868592,0.23498022827779536,0.7669649888473704
12091,0.5789473684210527,0.359375,0.5609756097560976,0.34146341463414637,0.25806451612903225,0.34782608695652173,0.2,0.16666666666666666,0.2,0.8996275045569052,1.341363116055384,0.2705980452805421,1.1520968735326416
12092,0.8095238095238095,0.345679012345679,0.5283018867924528,0.2413793103448276,0.17721518987341772,0.2153846153846154,0.16666666666666666,0.14285714285714285,0.16666666666666666,0.8544212111819018,1.3072269972593908,0.22595262040610842,1.1947229273246207
12093,0.8235294117647058,0.3804347826086957,0.6140350877192983,0.39622641509433965,0.2777777777777778,0.38461538461538464,0.26865671641791045,0.2159090909090909,0.2753623188405797,0.5840049722781693,1.0807450876855,0.18144864852451129,1.031009717704003
12094,0.6666666666666666,0.3888888888888889,0.6363636363636364,0.4,0.2692307692307692,0.3684210526315789,0.13636363636363635,0.12,0.13636363636363635,0.9157767780674408,1.353349014901508,0.29856535731888656,1.232726871040272
12095,0.8636363636363636,0.38345864661654133,0.6219512195121951,0.33783783783783783,0.2595419847328244,0.35051546391752575,0.2,0.17829457364341086,0.2169811320754717,0.8398920722424968,1.2960648689340337,0.17737641473945806,1.0979772258273206
12096,0.7777777777777778,0.3380281690140845,0.5106382978723404,0.3125,0.21739130434782608,0.2777777777777778,0.2653061224489796,0.203125,0.2549019607843137,0.6450004144754231,1.135782034085258,0.21784805680603936,1.0525913023699753
12097,0.631578947368421,0.3333333333333333,0.5,0.13793103448275862,0.12857142857142856,0.14754098360655737,0.07936507936507936,0.07352941176470588,0.07936507936507936,0.9696939648802432,1.3926190899741704,0.25482075926205966,1.3056533622371802
12098,0.8947368421052632,0.41025641025641024,0.6956521739130435,0.6190476190476191,0.3815789473684211,0.6170212765957447,0.4897959183673469,0.32432432432432434,0.48,0.3388919313111397,0.8232762978625582,0.15133577554553185,0.8519175454910192
12099,0.6666666666666666,0.35294117647058826,0.5454545454545454,0.21052631578947367,0.1836734693877551,0.225,0.11904761904761904,0.10638297872340426,0.11904761904761904,0.9509058501825738,1.379061891419362,0.30715814415334475,1.2538099965661014
12100,0.631578947368421,0.4032258064516129,0.6756756756756757,0.6363636363636364,0.38333333333333336,0.6216216216216216,0.5263157894736842,0.3448275862068966,0.5263157894736842,0.45488818618808735,0.9538219814913969,0.19059133210614632,0.7873175225506487
12101,0.8260869565217391,0.3488372093023256,0.5357142857142857,0.3559322033898305,0.2619047619047619,0.3548387096774194,0.22388059701492538,0.18292682926829268,0.22388059701492538,0.6913528622753145,1.1758850813538837,0.19922963109286765,1.116022767580579
12102,0.6470588235294118,0.35,0.5384615384615384,0.5652173913043478,0.34210526315789475,0.52,0.5,0.3333333333333333,0.5,0.4388682846052121,0.9368759625534344,0.23388134931710752,0.8048311577184208
12103,0.7647058823529411,0.3888888888888889,0.6363636363636364,0.4,0.2692307692307692,0.3684210526315789,0.2894736842105263,0.22,0.28205128205128205,0.8132378686554811,1.2753335788376945,0.28395443234592205,1.0730012000032874
12104,0.6818181818181818,0.38392857142857145,0.6231884057971014,0.28378378378378377,0.20909090909090908,0.26436781609195403,0.10309278350515463,0.09259259259259259,0.10204081632653061,0.8907434535351999,1.3347235320733655,0.19242190772287385,1.2776755335582475
12105,0.631578947368421,0.3333333333333333,0.5,0.23404255319148937,0.1875,0.23076923076923078,0.10714285714285714,0.0967741935483871,0.10714285714285714,0.9385818521737549,1.3700962390823173,0.2696742177185115,1.2679778112110762
12106,0.7777777777777778,0.3508771929824561,0.5405405405405406,0.20930232558139536,0.16363636363636364,0.1956521739130435,0.1276595744680851,0.11320754716981132,0.1276595744680851,0.9307050529161921,1.3643350416347095,0.2859133250440695,1.243820399552187
12107,0.8260869565217391,0.37398373983739835,0.5974025974025974,0.3472222222222222,0.2727272727272727,0.375,0.22826086956521738,0.18487394957983194,0.2268041237113402,0.7446478330317078,1.2203670210487563,0.17142227973121837,1.0657866766911122
12108,0.9333333333333333,0.4,0.6666666666666666,0.4864864864864865,0.3275862068965517,0.48717948717948717,0.4,0.2857142857142857,0.4,0.4349475772245692,0.93268170050084,0.19148071755566168,0.9222397015031617
12109,1.0,0.4426229508196721,0.7941176470588235,0.78125,0.423728813559322,0.7352941176470589,0.6285714285714286,0.38596491228070173,0.6285714285714286,0.21033790160219767,0.6485952537633892,0.12817750325651442,0.6666071417181153
12110,0.95,0.46710526315789475,0.8765432098765432,0.8833333333333333,0.4666666666666667,0.875,0.8533333333333334,0.4594594594594595,0.85,0.10319669500515294,0.45430539289150634,0.05853176836204886,0.37377970844684527
