id,f_1dis,f_2word_dis,f_2char_dis,f_3word_dis,f_3char_dis,f_1dis2,f_2word_dis2,f_2char_dis2,f_3word_dis2,f_3char_dis2,f_1dis3,f_2word_dis3,f_2char_dis3,f_3word_dis3,f_3char_dis3,f_1dis4,f_2word_dis4,f_2char_dis4,f_3word_dis4,f_3char_dis4
11601,21,27,20,34,29,0.3333333055555579,0.07692307100591762,0.4897959083715121,0.0,0.22413792717003575,0.4999999687500019,0.14285713265306196,0.6575342375680242,0.0,0.36619717794088485,0.5393598172433307,0.15617373749836597,0.7232985078163303,0.0,0.40506500673098245
11602,23,29,21,33,23,0.07692307100591762,0.0,0.5652173790170135,0.0,0.18644067480609028,0.14285713265306196,0.0,0.7222222121913582,0.0,0.31428570979591847,0.15249854707679425,0.0,0.732176511528442,0.0,0.3187401640539237
11603,9,12,3,15,10,0.6249999218750099,0.57142848979593,1.279999948800002,0.49999991666668053,0.7741935234131121,0.7692307100591762,0.7272726611570308,1.1228069978454913,0.6666665925926009,0.8727272568595045,0.8219948013916736,0.7844643867066124,1.1421289356328697,0.7276066986384535,0.8882798193604152
11604,16,36,19,25,23,0.44444439506173394,0.09999999000000101,0.6129032060353804,0.0,0.45454544077135034,0.615384568047341,0.1818181652892577,0.7599999848000003,0.0,0.6249999869791669,0.6575958411133388,0.1961160966766531,0.7763189224036338,0.0,0.6390214570402281
11605,15,15,18,20,21,0.44444439506173394,0.3749999531250059,0.48648647333820344,0.285714244897965,0.39473683171745183,0.615384568047341,0.5454544958677732,0.6545454426446283,0.44444439506173394,0.5660377251690996,0.6575958411133388,0.5883482900299594,0.6666666419753096,0.48507113242563565,0.5769230547337286
11606,10,16,17,19,9,0.7499999062500118,0.4999999375000079,0.7499999765625008,0.4285713673469475,0.6363636170798904,0.8571427959183717,0.6666666111111158,0.8571428418367351,0.599999940000006,0.7777777633744859,0.9149912824607656,0.7184210790748647,0.8840513298560595,0.6546535278508655,0.8035426376363455
11607,6,11,9,22,8,1.1111109876543348,0.5454544958677732,2.857142721088442,0.3636363305785154,1.135135104455808,1.0526315235457093,0.7058823114186875,1.481481463191587,0.5333332977777802,1.063291125781125,1.1043151387972594,0.74420831522757,1.5014081930636016,0.5656853449492493,1.0779866772446418
11608,24,34,23,33,27,0.2608695538752368,0.03846153698224858,0.5657894662396123,0.0,0.18181817998163455,0.41379308917954866,0.07407407133058995,0.7226890695572348,0.0,0.3076923050624589,0.4274822694706073,0.07669649300238456,0.7296524693012102,0.0,0.31071450052834854
11609,21,21,20,39,23,0.2499999791666684,0.08333332638888948,1.105263128808865,0.0,0.5918367226155771,0.39999997333333515,0.15384614201183525,1.0499999868750003,0.0,0.7435897340565419,0.424264008711937,0.1643989602783347,1.0637172981921554,0.0,0.7535645459040139
11610,29,29,25,28,28,0.15384614201183525,0.0,0.1999999960000001,0.0,0.11538461316568052,0.2666666488888901,0.0,0.3333333277777779,0.0,0.20689654815695607,0.285714244897965,0.0,0.34279557334464955,0.0,0.21306623970232647
11611,18,28,17,27,23,0.2727272479338866,0.09090908264462885,0.4358974247205789,0.0,0.31707316299821553,0.42857139795918586,0.16666665277777895,0.6071428463010207,0.0,0.48148147256515794,0.4685212124950979,0.18569530369429965,0.6262030253147087,0.0,0.49743115663202336
11612,15,20,10,28,18,0.44444439506173394,0.22222219753086697,1.874999921875003,0.12499998437500197,0.6749999831250004,0.615384568047341,0.3636363305785154,1.3043478071833652,0.22222219753086697,0.8059701372243263,0.6575958411133388,0.3922321933533062,1.3235293728373714,0.24253556621281783,0.8181817933884306
11613,15,25,8,22,19,0.44444439506173394,0.22222219753086697,0.4374999863281255,0.12499998437500197,0.33333332323232356,0.615384568047341,0.3636363305785154,0.6086956389413992,0.22222219753086697,0.4999999886363639,0.6575958411133388,0.3922321933533062,0.6217618007446475,0.24253556621281783,0.5112133298160921
11614,18,18,15,22,16,0.46666663555555765,0.24999998437500096,1.4651162449972968,0.12499999218750048,0.5072463694601975,0.6363636074380178,0.399999980000001,1.188679234069064,0.2222222098765439,0.6730769166050297,0.6644105339636923,0.419313890732728,1.201144469490995,0.2340822669950041,0.6802852666100941
11615,14,13,15,20,18,0.599999940000006,0.5555554938271674,0.999999972222223,0.4999999375000079,0.6666666507936512,0.7499999531250029,0.7142856632653098,0.9999999861111113,0.6666666111111158,0.7999999885714287,0.7947193089758823,0.7624927353839713,1.0137828621163043,0.7184210790748647,0.8113385994099875
11616,20,28,25,31,26,0.3571428316326549,0.06249999609375024,0.4516128959417275,0.0,0.20547944924000755,0.5263157617728547,0.11764705190311459,0.6222222153086421,0.0,0.340909087035124,0.5555554938271674,0.12499998437500197,0.6322942387695738,0.0,0.3465950535245448
11617,28,30,23,37,31,0.11111110493827195,0.0,0.3382352891435987,0.0,0.08536585261748961,0.1999999900000005,0.0,0.5054944999396209,0.0,0.15730336901906328,0.209656945366364,0.0,0.5109849462059601,0.0,0.15904983385922333
11618,20,29,18,25,29,0.299999970000003,0.0,0.3095238021541952,0.0,0.20454544989669432,0.4615384260355057,0.0,0.4727272641322316,0.0,0.33962263510145974,0.4931968808350041,0.0,0.48247523446004814,0.0,0.34692449164830846
11619,19,29,31,30,24,0.2941176297577865,0.0,0.2835820853196704,0.0,0.1506849294426722,0.4545454338842984,0.0,0.44186045997836676,0.0,0.2619047587868481,0.4789130967390205,0.0,0.4585307259719428,0.0,0.272207183543104
11620,31,38,22,26,21,0.16666665277777895,0.0,0.5454545330578515,0.0,0.3469387684298211,0.2857142653061239,0.0,0.7058823425605538,0.0,0.5151515073461893,0.3049970941535885,0.0,0.7226424546327745,0.0,0.5279095635444143
11621,21,22,17,28,26,0.3749999531250059,0.12499998437500197,0.3902438929208807,0.0,0.24999999431818196,0.5454544958677732,0.22222219753086697,0.5614034989227457,0.0,0.3999999927272729,0.5883482900299594,0.24253556621281783,0.5725249930850556,0.0,0.4082482753123484
11622,28,35,17,35,23,0.16666665277777895,0.0,0.3749999933035716,0.0,0.2499999958333334,0.2857142653061239,0.0,0.5454545383707203,0.0,0.39999999466666675,0.3049970941535885,0.0,0.557282122267257,0.0,0.40900640120949283
11623,20,28,12,31,17,0.1818181652892577,0.09999999000000101,0.6944444251543216,0.0,0.37209301460248806,0.3076922840236705,0.1818181652892577,0.8196721177102931,0.0,0.5423728721631716,0.3287979205566694,0.1961160966766531,0.8370618847011264,0.0,0.5543671237325072
11624,20,24,18,25,21,0.46666663555555765,0.24999998437500096,0.6610169379488655,0.19999998666666757,0.35211267109700467,0.6363636074380178,0.399999980000001,0.7959183592253228,0.3333333148148158,0.5208333279079862,0.6644105339636923,0.419313890732728,0.8060535429008374,0.3511234004925062,0.5276328503555519
11625,17,32,17,27,22,0.49999996428571686,0.11764705190311459,0.6595744540516074,0.06249999609375024,0.4074073998628259,0.6666666349206364,0.21052630470914185,0.794871784681131,0.11764705190311459,0.5789473608033242,0.7107422434285923,0.2264553811878964,0.83058890208495,0.12803686353945545,0.606219331595641
11626,15,32,18,22,27,0.299999970000003,0.0,0.3695652093572781,0.0,0.24489795418575605,0.4615384260355057,0.0,0.5396825311161503,0.0,0.39344261650094076,0.4931968808350041,0.0,0.5483870790842877,0.0,0.3999999866666671
11627,22,30,16,31,21,0.3636363305785154,0.08333332638888948,0.5897435746219597,0.0,0.3333333259259261,0.5333332977777802,0.15384614201183525,0.7419354719042666,0.0,0.4999999916666668,0.57142848979593,0.16666663888889352,0.7713952156696031,0.0,0.5209715156413023
11628,22,26,19,32,17,0.299999970000003,0.22222219753086697,0.4615384497041424,0.12499998437500197,0.3095238021541952,0.4615384260355057,0.3636363305785154,0.6315789362880888,0.22222219753086697,0.4727272641322316,0.4931968808350041,0.3922321933533062,0.64285711989796,0.24253556621281783,0.48148146364883465
11629,21,27,15,27,23,0.39999996000000404,0.19999998000000202,0.4722222091049387,0.11111109876543349,0.3076922998027616,0.5714285306122479,0.3333333055555579,0.6415094218583128,0.19999998000000202,0.47058822606689754,0.609994188307177,0.35921053953743237,0.655301817557916,0.21821784261695515,0.4811561445661715
11630,16,14,11,21,12,0.5555554938271674,0.33333329629630043,0.8285714048979599,0.11111109876543349,0.5121951094586559,0.7142856632653098,0.4999999583333368,0.906249985839844,0.19999998000000202,0.6774193439125913,0.7624927353839713,0.5388158093061486,0.9258987128187756,0.21821784261695515,0.6927260581408201
11631,18,27,15,20,25,0.3571428316326549,0.3076922840236705,0.6999999860000004,0.2499999791666684,0.38333332694444455,0.5263157617728547,0.47058820761245834,0.8235294020761247,0.39999997333333515,0.5542168607925679,0.5555554938271674,0.4999999375000079,0.8417256026838787,0.4285713673469475,0.5669084232409703
11632,22,31,14,16,25,0.285714244897965,0.0,0.4782608487712674,0.0,0.27999998880000043,0.44444439506173394,0.0,0.6470588044982705,0.0,0.4374999863281255,0.48507113242563565,0.0,0.6682023725634622,0.0,0.4527923298585046
11633,23,24,29,37,38,0.3076922840236705,0.07142856632653098,0.29629629080932796,0.0,0.15254237029589204,0.47058820761245834,0.13333332444444504,0.457142850612245,0.0,0.26470587846020766,0.4999999375000079,0.1428571224489825,0.46597548331506455,0.0,0.27001349291177457
11634,25,33,19,32,30,0.1818181652892577,0.0,0.1874999960937501,0.0,0.0784313710111496,0.3076922840236705,0.0,0.3157894681440444,0.0,0.1454545428099174,0.33333327777778704,0.0,0.3230811597800444,0.0,0.14896777899692173
11635,20,32,21,28,25,0.2608695538752368,0.03846153698224858,0.6538461454635109,0.0,0.23300970647563393,0.41379308917954866,0.07407407133058995,0.7906976682891653,0.0,0.37795275292950586,0.42857139795918586,0.07692307100591762,0.8003015804325004,0.0,0.3826432503646176
11636,24,34,18,27,21,0.1818181652892577,0.0,0.41176469377162667,0.0,0.3142857053061227,0.3076922840236705,0.0,0.5833333211805558,0.0,0.47826085916824224,0.3287979205566694,0.0,0.5964200265708796,0.0,0.489493553656806
11637,25,25,20,31,22,0.1666666597222225,0.03999999840000006,0.6585365773349198,0.0,0.27619047356009074,0.28571427551020445,0.07692307396449716,0.7941176412197233,0.0,0.43283581766540435,0.29731763639942066,0.0803219264386375,0.8016953484052382,0.0,0.4370424766833467
11638,28,17,16,27,18,0.3636363305785154,0.1818181652892577,0.7173912887523634,0.09999999000000101,0.45283018013527965,0.5333332977777802,0.3076922840236705,0.8354430273994554,0.1818181652892577,0.6233766152808232,0.5656853449492493,0.3287979205566694,0.84698953212079,0.1961160966766531,0.6322360270734986
11639,33,29,20,22,22,0.2499999791666684,0.1818181652892577,0.5416666553819447,0.09999999000000101,0.24137930618311543,0.39999997333333515,0.3076922840236705,0.7027026932067204,0.1818181652892577,0.38888888348765444,0.424264008711937,0.3287979205566694,0.7175315022571666,0.1961160966766531,0.39741305778133723
11640,15,12,18,11,16,0.4999999375000079,0.4285713673469475,0.4749999881250003,0.33333327777778704,0.4249999893750003,0.6666666111111158,0.599999940000006,0.6440677856937663,0.4999999375000079,0.5964912176054172,0.7184210790748647,0.6546535278508655,0.6563440863877632,0.554700042379118,0.6083078051528715
11641,20,16,16,21,20,0.2608695538752368,0.17391303591682453,1.3448275630202144,0.13636363016528952,0.4105263114681441,0.41379308917954866,0.2962962853223598,1.1470588150951557,0.23999999040000036,0.5820895478948541,0.4318894193611361,0.31046018618614946,1.1725677860572945,0.2526455550433618,0.5953678009054585
11642,24,32,22,26,28,0.1818181652892577,0.09999999000000101,0.28571427755102063,0.0,0.10256409993425386,0.3076922840236705,0.1818181652892577,0.4444444345679015,0.0,0.18604650730124403,0.34815525130534564,0.21320067090107467,0.4719291559112948,0.0,0.19851665694196977
11643,28,21,12,32,16,0.39999996000000404,0.19999998000000202,1.2499999553571444,0.0,0.5641025496383962,0.5714285306122479,0.3333333055555579,1.111111093474427,0.0,0.721311463585058,0.609994188307177,0.35921053953743237,1.1284452540009966,0.0,0.7329262407007332
11644,20,34,25,35,23,0.2727272479338866,0.09090908264462885,0.3333333263888891,0.0,0.16981131755072987,0.42857139795918586,0.16666665277777895,0.49999999218750013,0.0,0.29032257596253913,0.4574956412303828,0.17960526976871619,0.5077446366675125,0.0,0.2949630767379836
11645,34,38,19,34,27,0.19999998000000202,0.0,0.4054053944485029,0.0,0.21951218976799539,0.3333333055555579,0.0,0.5769230658284026,0.0,0.35999999280000017,0.35921053953743237,0.0,0.5878963282107417,0.0,0.36711764242656086
11646,13,22,9,21,13,0.8947367950138528,0.30769229585798863,8.947367950138528,0.18518517832647488,1.0549450433522523,0.9444444182098773,0.47058822145328766,1.7989417894235884,0.3124999902343753,1.0267379624238613,0.9734171125958743,0.48596536186433614,1.818727982828007,0.3234230927560747,1.0382170840088103
11647,19,23,11,21,20,0.3076922840236705,0.15384614201183525,1.0588234982698972,0.08333332638888948,0.35999999280000017,0.47058820761245834,0.2666666488888901,1.0285714138775512,0.15384614201183525,0.5294117569204153,0.49613887681838,0.28284267247462463,1.0440265927407917,0.1643989602783347,0.5376129059234577
11648,20,23,23,32,19,0.22222219753086697,0.12499998437500197,0.23255813412655504,0.0,0.13333333037037046,0.3636363305785154,0.22222219753086697,0.3773584834460664,0.0,0.23529411303344877,0.3922321933533062,0.24253556621281783,0.3889549056636145,0.0,0.24293288921760964
11649,28,30,21,38,24,0.18749998828125072,0.13333332444444504,0.6862744963475589,0.07142856632653098,0.27272726859504137,0.31578945706371275,0.23529410380622917,0.8139534789075177,0.13333332444444504,0.4285714234693878,0.3396830717818446,0.2560737270789109,0.849624666872846,0.1474419344157699,0.44818292908173324
11650,20,18,17,20,16,0.3846153550295881,0.23076921301775286,0.9999999750000007,0.16666665277777895,0.5599999888000002,0.5555555246913597,0.37499997656250145,0.9999999875000002,0.2857142653061239,0.7179487087442473,0.6108471471546696,0.4200839663848817,1.0500893979181762,0.3287979205566694,0.7556535918167075
11651,19,23,19,12,13,0.3636363305785154,0.299999970000003,1.1612902851196683,0.22222219753086697,0.6249999843750005,0.5333332977777802,0.4615384260355057,1.0746268496324352,0.3636363305785154,0.76923075739645,0.57142848979593,0.49999991666668053,1.1088739523850588,0.399999920000016,0.7949537256580588
11652,14,14,5,23,11,0.7272726611570308,0.3076922840236705,2.1785713507653086,0.15384614201183525,1.1749999706250007,0.8421052188365674,0.47058820761245834,1.370786501451837,0.2666666488888901,1.0804597576958648,0.8834521110378075,0.49613887681838,1.386005695058946,0.28284267247462463,1.0927277787864964
11653,12,29,13,20,18,0.16666663888889352,0.0,0.799999960000002,0.0,0.5454545206611581,0.285714244897965,0.0,0.8888888641975317,0.0,0.7058823321799315,0.33333322222225925,0.0,0.9222246151706328,0.0,0.734388028690708
11654,28,22,10,40,23,0.2666666488888901,0.06249999609375024,0.5599999888000002,0.0,0.20634920307382218,0.4210526094182837,0.11764705190311459,0.7179487087442473,0.0,0.34210525865650976,0.4529107623757928,0.12803686353945545,0.7376086982524149,0.0,0.3518657657506891
11655,17,25,24,28,18,0.299999970000003,0.0,0.20454544989669432,0.0,0.13333333037037046,0.4615384260355057,0.0,0.33962263510145974,0.0,0.23529411303344877,0.4931968808350041,0.0,0.34589808561689617,0.0,0.2398082205085653
11656,13,26,15,30,18,0.4374999726562517,0.10526315235457093,0.7666666538888891,0.055555552469135974,0.3684210477839336,0.6086956257088858,0.19047618140589612,0.8679245201139196,0.10526315235457093,0.5384615332840237,0.6585045459216213,0.20851439231794663,0.9114720392987753,0.11704113349750205,0.5664952713470442
11657,35,37,18,29,30,0.13636363016528952,0.045454543388429844,0.4352941125259516,0.0,0.10091743026681257,0.23999999040000036,0.08695651795841226,0.6065573720773986,0.0,0.18333333180555558,0.2572478556549416,0.09407207798880304,0.6249678916151561,0.0,0.189065958683223
11658,33,34,20,28,26,0.07692307100591762,0.0,0.4249999893750003,0.0,0.19565216965973545,0.14285713265306196,0.0,0.5964912176054172,0.0,0.32727272132231416,0.1643989602783347,0.0,0.6714596031822998,0.0,0.37178655778905123
11659,19,33,14,29,20,0.24999998437500096,0.0,0.5660377251690996,0.0,0.19117646777681666,0.399999980000001,0.0,0.7228915575555235,0.0,0.32098765035817717,0.433860868578494,0.0,0.7593111761103815,0.0,0.33791890040774014
11660,21,31,19,30,15,0.3333333174603182,0.08333332986111125,0.5454545383707203,0.04347825897920613,0.2999999966666667,0.49999998214285774,0.15384614792899431,0.705882347009392,0.08333332986111125,0.4615384575936884,0.5261521800539606,0.16275767850919987,0.7201881430127376,0.08873564306759633,0.4711532403911681
11661,21,28,20,31,29,0.15384614201183525,0.0,0.24528301423994314,0.0,0.08474576127549557,0.2666666488888901,0.0,0.39393938797061534,0.0,0.15624999755859378,0.285714244897965,0.0,0.4056561989610653,0.0,0.16112274298216944
11662,31,21,17,36,16,0.22222219753086697,0.12499998437500197,0.4999999861111115,0.0,0.36842104293628836,0.3636363305785154,0.22222219753086697,0.6666666543209879,0.0,0.538461528106509,0.3922321933533062,0.24253556621281783,0.6788828321596918,0.0,0.5487032396633589
11663,21,33,17,32,22,0.19999998000000202,0.0,0.4999999852941181,0.0,0.36111110108024724,0.3333333055555579,0.0,0.6666666535947715,0.0,0.5306122340691382,0.35921053953743237,0.0,0.6794566247742684,0.0,0.5411970587280289
11664,23,25,21,29,25,0.19999998000000202,0.0,0.39473683171745183,0.0,0.3076922998027616,0.3333333055555579,0.0,0.5660377251690996,0.0,0.47058822606689754,0.3713906073885993,0.0,0.6144239152214962,0.0,0.5140235022353955
11665,28,31,20,24,22,0.18749998828125072,0.13333332444444504,0.4615384526627221,0.07142856632653098,0.32142856568877565,0.31578945706371275,0.23529410380622917,0.6315789390581719,0.13333332444444504,0.4864864799123449,0.33333329629630043,0.24999996875000394,0.649598336770503,0.1428571224489825,0.5009672920495594
