id,z_w2v_unique_dis_e_weight,z_w2v_unique_dis_e,z_w2v_unique_dis_mink_w,z_w2v_unique_dis_cityblock_w,z_w2v_unique_dis_canberra_w,z_w2v_unique_dis_mink,z_w2v_unique_dis_cityblock,z_w2v_unique_dis_canberra,z_s1_unique_skew_w,z_s2_unique_skew_w,z_s1_unique_kur_w,z_s2_unique_kur_w,z_s1_unique_skew,z_s2_unique_skew,z_s1_unique_kur,z_s2_unique_kur
12004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.046924290584459426,-0.046924290584459426,0.03565446196148736,0.03565446196148736,0.06514143491905165,0.06514143491905165,0.0941812103116475,0.0941812103116475
12005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.025697537074745022,-0.025697537074745022,0.33875803868813037,0.33875803868813037,0.03610643534100021,0.03610643534100021,0.21079591485746052,0.21079591485746052
12006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05963102526061441,-0.05963102526061441,0.43958949934326474,0.43958949934326474,0.054946258863882214,0.054946258863882214,0.2639773237937222,0.2639773237937222
12007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049115302976115875,-0.049115302976115875,0.4611597403836525,0.4611597403836525,0.0474455886168923,0.0474455886168923,0.1421388692548904,0.1421388692548904
12008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21254386130616548,-0.21254386130616548,0.23875446066288353,0.23875446066288353,-0.08190122102241236,-0.08190122102241236,0.49337886789856933,0.49337886789856933
12009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1610664095541485,-0.1610664095541485,0.4996056249755565,0.4996056249755565,-0.008052180109094177,-0.008052180109094177,0.6732585903671002,0.6732585903671002
12010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07888514810997065,0.07888514810997065,0.2216998193509796,0.2216998193509796,0.11091539242565474,0.11091539242565474,-0.011548989596231962,-0.011548989596231962
12011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11486027330100455,-0.11486027330100455,0.5093588160653924,0.5093588160653924,-0.033292307145835844,-0.033292307145835844,0.24254491589748106,0.24254491589748106
12012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015010782702702192,0.015010782702702192,0.6177477921543204,0.6177477921543204,0.04827284176632412,0.04827284176632412,0.35226202114268546,0.35226202114268546
12013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.047086294720700944,-0.047086294720700944,0.4037841547563654,0.4037841547563654,0.027694564356883288,0.027694564356883288,0.12170594501944176,0.12170594501944176
12014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04966366676145767,-0.04966366676145767,0.39255975615793215,0.39255975615793215,-0.0005244905041650052,-0.0005244905041650052,0.16181525866537072,0.16181525866537072
12015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0834906011245526,-0.0834906011245526,0.26261936531121677,0.26261936531121677,0.08065505085094149,0.08065505085094149,0.057066475710656483,0.057066475710656483
12016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11730372701489865,-0.11730372701489865,0.5793762617117957,0.5793762617117957,-0.01256945956510247,-0.01256945956510247,0.3721438747392849,0.3721438747392849
12017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03427653726901389,0.03427653726901389,0.35747337809632285,0.35747337809632285,0.11274298649182853,0.11274298649182853,0.13520553287813586,0.13520553287813586
12018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09178728487709835,-0.09178728487709835,0.08293893353723103,0.08293893353723103,0.011564715466179761,0.011564715466179761,0.21722946830635692,0.21722946830635692
12019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010143191733941678,0.010143191733941678,0.3734036686019411,0.3734036686019411,0.09619927573417689,0.09619927573417689,0.06750899881823091,0.06750899881823091
12020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12791017513835715,-0.12791017513835715,0.5088737117198772,0.5088737117198772,0.0035476476596875053,0.0035476476596875053,0.2290037122424562,0.2290037122424562
12021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13534315736326238,-0.13534315736326238,0.48996123024917226,0.48996123024917226,-0.0008247132295271418,-0.0008247132295271418,0.21278748057654218,0.21278748057654218
12022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07942901327271407,-0.07942901327271407,0.3418384430779362,0.3418384430779362,0.02652150903333473,0.02652150903333473,0.13674550831832377,0.13674550831832377
12023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08750100783742168,0.08750100783742168,0.27348937311179045,0.27348937311179045,0.13385999954470126,0.13385999954470126,0.21146112585205623,0.21146112585205623
12024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13546226422126942,0.13546226422126942,0.4483351919319776,0.4483351919319776,0.07806047322084987,0.07806047322084987,0.2708081087282035,0.2708081087282035
12025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09210040543721025,-0.09210040543721025,0.018646092647830237,0.018646092647830237,0.05382544766867824,0.05382544766867824,0.005020627006670608,0.005020627006670608
12026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08634374182070197,-0.08634374182070197,0.030689855918318187,0.030689855918318187,0.17046329995087162,0.17046329995087162,0.08565405590923136,0.08565405590923136
12027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10824854615846055,-0.10824854615846055,-0.008292168665737787,-0.008292168665737787,0.11336919790786043,0.11336919790786043,0.15604399440730532,0.15604399440730532
12028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14436141076868672,-0.14436141076868672,-0.10568082965251113,-0.10568082965251113,-0.0406117531223333,-0.0406117531223333,0.12759710872740992,0.12759710872740992
12029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03761540257213805,0.03761540257213805,0.39501168436505774,0.39501168436505774,0.027160683721749207,0.027160683721749207,0.2578011550151649,0.2578011550151649
12030,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1321150025319899,-0.1321150025319899,0.06162713578210299,0.06162713578210299,0.03155390428255887,0.03155390428255887,0.19016356465260742,0.19016356465260742
12031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011859744200022867,0.011859744200022867,-0.0502367755218911,-0.0502367755218911,0.18189051524606425,0.18189051524606425,-0.047916440025046025,-0.047916440025046025
12032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002162309353672813,0.002162309353672813,0.19737606344352,0.19737606344352,0.005070542594196775,0.005070542594196775,0.08064051237208458,0.08064051237208458
12033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.033312681607887605,-0.033312681607887605,0.27668794313536926,0.27668794313536926,0.03742989027808327,0.03742989027808327,0.145071975752173,0.145071975752173
12034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01382740337268967,-0.01382740337268967,0.3129235889783093,0.3129235889783093,0.09547432552747104,0.09547432552747104,0.0909976142754485,0.0909976142754485
12035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1016602848659907,-0.1016602848659907,0.32027384903567135,0.32027384903567135,0.021708658984795615,0.021708658984795615,0.08894690291217122,0.08894690291217122
12036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23685814090778534,-0.23685814090778534,0.2543345235786063,0.2543345235786063,-0.02866765569152063,-0.02866765569152063,0.540176792704929,0.540176792704929
12037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10068004803695606,0.10068004803695606,0.31595416909482177,0.31595416909482177,0.08995101590644704,0.08995101590644704,0.11345717582844106,0.11345717582844106
12038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11803811770243254,-0.11803811770243254,0.009063036098957866,0.009063036098957866,0.05438448513195684,0.05438448513195684,-0.01802116324443581,-0.01802116324443581
12039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0739793093433964,-0.0739793093433964,0.3833675145366602,0.3833675145366602,0.029816817406304853,0.029816817406304853,0.25638482698168596,0.25638482698168596
12040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10328051850130117,-0.10328051850130117,0.07310804628890955,0.07310804628890955,-0.01601473950122071,-0.01601473950122071,0.31185448626470924,0.31185448626470924
12041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03809341703938949,-0.03809341703938949,0.3781051788663934,0.3781051788663934,0.018844559933284627,0.018844559933284627,0.163678646583858,0.163678646583858
12042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08856004680727414,-0.08856004680727414,0.46997863571416154,0.46997863571416154,0.0002478651342056624,0.0002478651342056624,0.32645388383840146,0.32645388383840146
12043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007050196467220371,0.007050196467220371,0.28820085549758456,0.28820085549758456,0.10986939070456665,0.10986939070456665,-0.04072731545208397,-0.04072731545208397
12044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04046556574524821,-0.04046556574524821,0.1984926283243711,0.1984926283243711,-0.029810662226090866,-0.029810662226090866,0.20909674998343997,0.20909674998343997
12045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15647884176296634,-0.15647884176296634,0.16377749014613396,0.16377749014613396,0.17556892214619396,0.17556892214619396,0.1631169469649283,0.1631169469649283
12046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10425894067786336,0.10425894067786336,0.394449107712989,0.394449107712989,0.050298507428360645,0.050298507428360645,0.2099646799620074,0.2099646799620074
12047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10054622886992655,-0.10054622886992655,0.142621137168363,0.142621137168363,0.041150340834577706,0.041150340834577706,0.2150187126693992,0.2150187126693992
12048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09968769110785133,-0.09968769110785133,-0.11662541241627222,-0.11662541241627222,-0.022250241748539373,-0.022250241748539373,0.10562191952478006,0.10562191952478006
12049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027673107747203652,0.027673107747203652,0.3386744786563254,0.3386744786563254,0.10229204552378565,0.10229204552378565,0.024019768836634814,0.024019768836634814
12050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013500847223197089,-0.013500847223197089,0.38110594689120436,0.38110594689120436,-0.013500847223197089,-0.013500847223197089,0.38110594689120436,0.38110594689120436
12051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.021088593556292896,-0.021088593556292896,-0.07958629475679091,-0.07958629475679091,0.05058691376538715,0.05058691376538715,-0.09290354591885075,-0.09290354591885075
12052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08289681406855177,0.08289681406855177,0.44409510176342515,0.44409510176342515,0.027926207144592055,0.027926207144592055,0.16134016843234056,0.16134016843234056
12053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12316130425477748,-0.12316130425477748,-0.03898837988340942,-0.03898837988340942,0.028276916468100717,0.028276916468100717,-0.031057227684300415,-0.031057227684300415
12054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16319236026503203,-0.16319236026503203,-0.09763940222745893,-0.09763940222745893,-0.03865355225584908,-0.03865355225584908,-0.13777713272855774,-0.13777713272855774
12055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05319841460165197,-0.05319841460165197,0.6177307419862825,0.6177307419862825,0.018132047275977413,0.018132047275977413,0.21566393709313836,0.21566393709313836
12056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,-3.0,0.0,0.0,-3.0,-3.0
12057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17653421872115546,-0.17653421872115546,0.05330116077801206,0.05330116077801206,0.004936220760467203,0.004936220760467203,0.02883942453197985,0.02883942453197985
12058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07754571734933875,-0.07754571734933875,0.0781850138241631,0.0781850138241631,0.07382191867533856,0.07382191867533856,0.17627656358119648,0.17627656358119648
12059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11051254983986895,-0.11051254983986895,0.2144885962224543,0.2144885962224543,0.08445065104536793,0.08445065104536793,0.12762628439591017,0.12762628439591017
12060,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06795659494762435,0.06795659494762435,0.3212653428128842,0.3212653428128842,0.0046675123192048504,0.0046675123192048504,0.3588662612657574,0.3588662612657574
12061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10204511509752957,0.10204511509752957,0.29806736725327143,0.29806736725327143,0.0961157091982355,0.0961157091982355,0.04217618461291117,0.04217618461291117
12062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013812132638575782,0.013812132638575782,0.1973208749600257,0.1973208749600257,0.06595150794088152,0.06595150794088152,0.0722283424122625,0.0722283424122625
12063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11241799132992356,-0.11241799132992356,0.33926232349551544,0.33926232349551544,-0.02028702504178064,-0.02028702504178064,0.19989651743437786,0.19989651743437786
12064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1119768457216254,-0.1119768457216254,0.29320600768264526,0.29320600768264526,0.12428884363929703,0.12428884363929703,0.2825410423345369,0.2825410423345369
12065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0203884278375207,-0.0203884278375207,0.42635514162612287,0.42635514162612287,0.0625786674115562,0.0625786674115562,0.2943713317919454,0.2943713317919454
12066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06525501409011365,-0.06525501409011365,0.5703679383360822,0.5703679383360822,0.07137834646151704,0.07137834646151704,0.42959916734206294,0.42959916734206294
12067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.122733257554718,0.122733257554718,0.50429921382473,0.50429921382473,0.059629815553158404,0.059629815553158404,0.23534158933410643,0.23534158933410643
12068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11792901263195321,0.11792901263195321,0.5579092061258177,0.5579092061258177,0.060099612023114965,0.060099612023114965,0.2920076161803249,0.2920076161803249
12069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021291404560437342,0.021291404560437342,0.23111277475695813,0.23111277475695813,0.09616910098411265,0.09616910098411265,0.06990127915007971,0.06990127915007971
12070,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11791673846158982,-0.11791673846158982,0.3393045080215993,0.3393045080215993,-0.025565178509906528,-0.025565178509906528,0.05886594295850811,0.05886594295850811
12071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08856724483950051,-0.08856724483950051,0.06008815227056763,0.06008815227056763,0.04732597786143462,0.04732597786143462,0.179247399604475,0.179247399604475
12072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010138914462707984,0.010138914462707984,0.5873173960554947,0.5873173960554947,0.05796683136461174,0.05796683136461174,0.25940266744884743,0.25940266744884743
12073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14271766617116857,0.14271766617116857,0.4713847932377324,0.4713847932377324,0.13302026919410956,0.13302026919410956,0.2553526636782193,0.2553526636782193
12074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020205852653794557,0.020205852653794557,0.5520203602209732,0.5520203602209732,0.09434980003616034,0.09434980003616034,0.42647301302752316,0.42647301302752316
12075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011498155906620572,0.011498155906620572,0.32183833335381173,0.32183833335381173,0.09681543691523757,0.09681543691523757,-0.015977123974831642,-0.015977123974831642
12076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12960247216901186,-0.12960247216901186,0.31699149286139106,0.31699149286139106,0.022149177177479128,0.022149177177479128,0.18164634600370766,0.18164634600370766
12077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05383037685010382,-0.05383037685010382,0.2418923273113398,0.2418923273113398,0.025430195800005537,0.025430195800005537,0.22872206631406033,0.22872206631406033
12078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015319324377842062,0.015319324377842062,0.3686956280584419,0.3686956280584419,0.04928762681760557,0.04928762681760557,0.2333070518491338,0.2333070518491338
12079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041768179664529496,0.041768179664529496,0.2304787612926109,0.2304787612926109,0.09847324152976845,0.09847324152976845,0.09724869937888725,0.09724869937888725
12080,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10539488584811058,-0.10539488584811058,0.5488625940021921,0.5488625940021921,0.02512477785343705,0.02512477785343705,0.30870298731376566,0.30870298731376566
12081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11528502372646572,-0.11528502372646572,0.30303882773563595,0.30303882773563595,-0.0044694123439244044,-0.0044694123439244044,-0.004267967669641326,-0.004267967669641326
12082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02449646899264977,0.02449646899264977,0.5484169240665753,0.5484169240665753,0.0613478677499907,0.0613478677499907,0.37179750534144196,0.37179750534144196
12083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.024274382757950914,-0.024274382757950914,0.06855515736307627,0.06855515736307627,0.0703036966860917,0.0703036966860917,0.1387261095843937,0.1387261095843937
12084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059875170086423526,0.059875170086423526,0.3091281830297645,0.3091281830297645,0.0108731222953919,0.0108731222953919,0.24067263746901313,0.24067263746901313
12085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11152194543993121,-0.11152194543993121,-0.128500442364881,-0.128500442364881,-0.02210135715043155,-0.02210135715043155,-0.04532991291454902,-0.04532991291454902
12086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024360707363093863,0.024360707363093863,0.12429405216402234,0.12429405216402234,0.09228826543985576,0.09228826543985576,-0.011594830445766924,-0.011594830445766924
12087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1095451108440923,0.1095451108440923,0.3923808627323164,0.3923808627323164,0.07859594963720419,0.07859594963720419,0.2059955676805285,0.2059955676805285
12088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09135106340510218,-0.09135106340510218,0.34881068892107203,0.34881068892107203,0.08085980214788917,0.08085980214788917,0.22792140332606303,0.22792140332606303
12089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13515979498293706,-0.13515979498293706,0.47507119814558374,0.47507119814558374,0.002548503380123003,0.002548503380123003,0.2862890784232279,0.2862890784232279
12090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07408903614070904,0.07408903614070904,-0.031280527638170685,-0.031280527638170685,0.07408903614070904,0.07408903614070904,-0.031280527638170685,-0.031280527638170685
12091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15019591545315575,-0.15019591545315575,0.3523514793031137,0.3523514793031137,-0.004800694697798948,-0.004800694697798948,0.3887451066657919,0.3887451066657919
12092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037289782482228476,0.0037289782482228476,0.17166461065878957,0.17166461065878957,0.10933769432171785,0.10933769432171785,0.06748396450823524,0.06748396450823524
12093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015352978683349955,0.015352978683349955,0.3637558229170845,0.3637558229170845,0.10085731040257012,0.10085731040257012,0.25245386686670734,0.25245386686670734
12094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04215089520517714,0.04215089520517714,0.33850809775546775,0.33850809775546775,-0.005939268946984879,-0.005939268946984879,0.21402638268650875,0.21402638268650875
12095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06476815110333917,-0.06476815110333917,0.29445418982329175,0.29445418982329175,0.10791845502227917,0.10791845502227917,0.050535493795644815,0.050535493795644815
12096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0295264511923882,0.0295264511923882,0.35548608726949915,0.35548608726949915,0.0643121492245287,0.0643121492245287,0.15458025315755108,0.15458025315755108
12097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09120816091486347,0.09120816091486347,0.32329075389719186,0.32329075389719186,0.08031134020551595,0.08031134020551595,0.17497389358671978,0.17497389358671978
12098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1796813411283073,-0.1796813411283073,0.13025178253025116,0.13025178253025116,-0.03004605961139173,-0.03004605961139173,0.16652844841531067,0.16652844841531067
12099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07504191823699943,-0.07504191823699943,-0.04268654989568654,-0.04268654989568654,0.0751826716068292,0.0751826716068292,-0.08185509232522392,-0.08185509232522392
12100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09309203012361779,-0.09309203012361779,-0.09127333581441688,-0.09127333581441688,-0.0001713998586514263,-0.0001713998586514263,-0.03941015012980342,-0.03941015012980342
12101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08292591477561334,-0.08292591477561334,0.4738976992431212,0.4738976992431212,6.487540841587338e-05,6.487540841587338e-05,0.30957072233769756,0.30957072233769756
12102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0059256829901360945,-0.0059256829901360945,-0.02345296142946296,-0.02345296142946296,0.12896039129170053,0.12896039129170053,0.2311941953553318,0.2311941953553318
12103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17234435838857814,-0.17234435838857814,0.4058864578288923,0.4058864578288923,0.05574375980240481,0.05574375980240481,0.622214057501755,0.622214057501755
12104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028711124706741614,0.028711124706741614,0.40118670183519356,0.40118670183519356,0.07592950816422542,0.07592950816422542,0.17701875250355803,0.17701875250355803
12105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09718486775041091,0.09718486775041091,0.5578584980816568,0.5578584980816568,0.0016029599449957593,0.0016029599449957593,0.4624777331750507,0.4624777331750507
12106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0994882405172506,0.0994882405172506,0.34183278768935166,0.34183278768935166,0.07132179169910732,0.07132179169910732,0.06418667044826076,0.06418667044826076
12107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06806595967794944,-0.06806595967794944,0.26173780058876117,0.26173780058876117,0.041887156272120626,0.041887156272120626,0.21059816476848026,0.21059816476848026
12108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1273274966062676,0.1273274966062676,0.39769368310721376,0.39769368310721376,0.06503016905264947,0.06503016905264947,0.16829732291459498,0.16829732291459498
12109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09546266739765152,-0.09546266739765152,0.35307031027444946,0.35307031027444946,-0.09546266739765152,-0.09546266739765152,0.35307031027444946,0.35307031027444946
12110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21040808629883678,-0.21040808629883678,0.015948844764304138,0.015948844764304138,-0.06776885106489747,-0.06776885106489747,-0.03783372517987482,-0.03783372517987482
12111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11008472574108824,-0.11008472574108824,0.4788194386973852,0.4788194386973852,-0.06789825347679604,-0.06789825347679604,0.3450038516148397,0.3450038516148397
12112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058825876473135884,0.058825876473135884,0.1532832103254811,0.1532832103254811,0.06407954254038399,0.06407954254038399,0.06207354287400868,0.06207354287400868
12113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10277680159745775,0.10277680159745775,-0.14658177029595443,-0.14658177029595443,0.10277680159745775,0.10277680159745775,-0.14658177029595443,-0.14658177029595443
12114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003867353337776009,0.0003867353337776009,0.16276190060590245,0.16276190060590245,0.08031390351216952,0.08031390351216952,-0.046805788735150955,-0.046805788735150955
12115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07515482881776943,-0.07515482881776943,0.05328995998906949,0.05328995998906949,0.0536029091484795,0.0536029091484795,0.15020193194577836,0.15020193194577836
12116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13369255416941622,-0.13369255416941622,0.5425691276314324,0.5425691276314324,0.004283375437023113,0.004283375437023113,0.533687098658703,0.533687098658703
12117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039359931340444805,0.039359931340444805,0.43214997087646223,0.43214997087646223,0.0965453711976908,0.0965453711976908,0.14264231037107145,0.14264231037107145
12118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06837682389614132,-0.06837682389614132,0.565604495504763,0.565604495504763,-0.06837682389614132,-0.06837682389614132,0.565604495504763,0.565604495504763
12119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,-3.0,0.0,0.0,-3.0,-3.0
12120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17903013067520004,-0.17903013067520004,-0.014786523044156397,-0.014786523044156397,-0.04015738318560093,-0.04015738318560093,-0.19665914393262307,-0.19665914393262307
12121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18677080199036258,-0.18677080199036258,0.09508775275369263,0.09508775275369263,0.051809793625251684,0.051809793625251684,0.120298175182048,0.120298175182048
12122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07106002208198006,-0.07106002208198006,0.4062399820237772,0.4062399820237772,0.0699228068960743,0.0699228068960743,0.17702754343699878,0.17702754343699878
12123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09239947404644862,0.09239947404644862,0.3375804261458488,0.3375804261458488,0.06335439574849742,0.06335439574849742,0.23240382420695926,0.23240382420695926
12124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2274252338363641,-0.2274252338363641,0.2262846935496836,0.2262846935496836,-0.07110590906752703,-0.07110590906752703,0.3448316023676652,0.3448316023676652
12125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04296115505075478,-0.04296115505075478,0.42642120558258956,0.42642120558258956,0.05147680634728577,0.05147680634728577,0.289453383555907,0.289453383555907
12126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12366899590018415,-0.12366899590018415,-0.015770961076251755,-0.015770961076251755,0.06549738189685847,0.06549738189685847,-0.07535586771058922,-0.07535586771058922
12127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07517595964989006,0.07517595964989006,0.25860359678722666,0.25860359678722666,0.011445626061145733,0.011445626061145733,0.11599446581616757,0.11599446581616757
12128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0246167533951381,0.0246167533951381,0.30737511409184126,0.30737511409184126,0.08630658225182443,0.08630658225182443,0.06382760403800569,0.06382760403800569
12129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.031984758003871315,-0.031984758003871315,0.4644310331599453,0.4644310331599453,0.03786796625940687,0.03786796625940687,0.24570759025066247,0.24570759025066247
