id,z_document_dis,z_dist,z_tfidf_cos_sim,z_w2v_unique,z_w2v_dis_e,z_w2v_dis_mink,z_w2v_dis_cityblock,z_w2v_dis_canberra,z_q1_skew,z_q2_skew,z_q1_kur,z_q2_kur
12052,0.0,0.8135593220338984,0.4249457120895386,1.0,0.3108772311458632,0.1417977531544043,4.237622910365983,52.52258312857402,0.05911389445801146,0.05014466922919433,0.5175329993146169,0.38789182393010435
12053,0.0,0.6666666666666666,0.6138191223144531,1.0,0.5645539894685636,0.25769115276435833,7.790915437497494,87.02965014886237,-0.13729049894195497,-0.023494273782530748,0.011377388881509187,0.29678075805277926
12054,0.0,0.6153846153846154,0.41880688071250916,1.0,1.0277902158482262,0.46263841170476044,14.343332025690827,127.22835261705295,-0.11787334725003876,0.02425856214914676,-0.08683439033416329,0.4925579406898608
12055,0.0,0.6153846153846154,0.6792905330657959,1.0,0.24708217168083363,0.11305700244431943,3.3202815689993717,45.78487314969696,-0.08583353664075834,-0.06815711987509016,0.5018256670951398,0.25514298536317925
12056,0.0,0.6551724137931034,0.6205853819847107,,0.34213968685660995,0.1562983724041816,4.710793235731179,57.324169313674936,-0.1080678680938044,-0.05020938996783004,0.2555136490124945,0.4274846807069297
12057,0.0,0.5555555555555556,0.005200828425586224,1.0,1.2572372264234057,0.5758702683068899,17.154230455175792,134.22340177809627,-0.1637834415087602,0.034847881209625495,-0.004282568445629575,0.529479629934094
12058,0.0,0.5416666666666666,0.005498590879142284,1.0,0.5136666665255247,0.23056759522627587,7.064612794554488,81.07329534906711,-0.08383164124538214,-0.07746012178837412,0.08285741962036974,0.19799405856428498
12059,0.0,0.8076923076923077,0.5236045718193054,1.0,0.3274399338839798,0.14693635882667522,4.589585535359647,55.971162498202716,-0.09023720579526545,-0.044948071070716,0.4448003712616466,0.3832280885311259
12060,0.0,0.8727272727272727,0.5096221566200256,1.0,0.5625612009956403,0.25085265127069806,7.885561589762563,92.65819549344512,-0.00632997234058042,-0.10830845993366635,0.14366137905556053,-0.05854572073938247
12061,0.0,0.6990291262135923,0.5625302195549011,1.0,0.4414476608141102,0.20216071835011185,5.973530064498962,66.60167838288764,0.031150115603684737,-0.07636636045446936,0.4413479141417107,0.43971730953974664
12062,0.0,0.7079646017699115,0.5106145143508911,1.0,0.45259448923948764,0.2075501281719671,6.216284801317695,68.81067061501298,-0.05877663637490698,0.011431437347324642,0.33402671970086395,0.44073254796716066
12063,0.0,0.8301886792452831,0.07729058712720871,1.0,0.27641652747985984,0.1298921165361315,3.7110361698215866,46.03454700514293,-0.09585276180187204,-0.04548001728215622,0.2288247779796757,0.3693491400438238
12064,0.0,0.5333333333333333,0.03133998438715935,1.0,1.130127728545166,0.5118776778959814,15.5367065872722,134.30222145034708,-0.10785608267723919,0.02407062186550772,0.35849173436492254,0.47290662940156647
12065,0.0,0.5185185185185185,0.004311325494199991,1.0,0.4469298499429324,0.20509282347185406,5.982026692241358,62.66852088728867,-0.0203884278375207,-0.057024884105221364,0.42635514162612287,0.5458721745624748
12066,0.0,0.8108108108108109,0.6002229452133179,1.0,0.4216251278245756,0.19215301674783689,5.837491323483777,69.08527330915905,-0.07417133918070262,-0.08620611742840043,0.6683888598811487,0.39989994241257154
12067,0.0,0.7058823529411765,0.058968737721443176,1.0,0.7591603203090389,0.3495059579352611,10.375543021268662,103.54514835682082,0.08090597533209895,-0.08659879613977059,0.30791318337305595,0.20989926252556668
12068,0.0,0.6538461538461539,0.037225883454084396,1.0,1.0884551893319923,0.5020485641997453,14.823508435194094,131.80965011534045,0.06014475887335311,-0.14792608562876733,0.30294069805005375,-0.011642759115028767
12069,0.0,0.7837837837837838,0.47125887870788574,1.0,0.5504632221604719,0.24979411261434586,7.49102712758665,86.74524201601054,0.05850808353913477,-0.07578911285417683,0.3941597912443702,0.37262500463775394
12070,0.0,0.6285714285714286,0.21838870644569397,1.0,0.15008914625390601,0.06786248177317657,2.0751633181390163,29.708830543468817,-0.101617631196882,-0.08041597627444126,0.49505916168601827,0.444903901992344
12071,0.0,0.59375,0.044861357659101486,1.0,0.5922767940728815,0.27250856680641555,8.152527694609612,90.56801500444163,-0.12833945299140592,-0.01855339355760556,0.003656617525018113,0.18981681972545106
12072,0.0,0.7536231884057971,0.41439831256866455,1.0,0.31117126988496185,0.14178748875860891,4.209380799960686,56.829516343102476,-0.013152033295650727,-0.0363973610965047,0.42276825755586467,0.21331172282431687
12073,0.0,0.6557377049180327,0.13047315180301666,1.0,0.5394985900309767,0.24569100774097438,7.493111241321578,87.46045486512574,-0.0023027960900242348,-0.13273114861122964,0.1735701962847287,-0.06480923890026746
12074,0.0,0.6376811594202898,0.4167512059211731,1.0,0.43980947936806664,0.20052371818120016,5.991396110077266,67.88390872321419,0.015044830771055994,0.04743145845225134,0.5471436146258193,0.41056548314891606
12075,0.0,0.8518518518518519,0.832890510559082,1.0,0.520784814315563,0.2349082074847463,7.217045051817811,84.74051412397787,0.08446184437294717,0.06014475887335311,0.46002392180624385,0.30294069805005375
12076,0.0,0.6875,0.03338354825973511,1.0,0.8592425272200495,0.39308532477880487,11.775002810859423,114.40332388876182,-0.11423784599516247,0.09846472300866548,0.24003577062955062,0.2788049428503183
12077,215.5543171728247,0.4245810055865922,0.11863354593515396,1.0,0.5171937992538277,0.23307112816118283,7.130862482656213,76.14706839941609,-0.08775696196585553,-0.030781902374116946,0.22090400284547673,0.4450217769284328
12078,0.0,0.6101694915254238,0.03876134380698204,1.0,0.5686377602223059,0.26017907247379485,7.707302062403102,81.50510575446546,-0.035991549493978904,-0.14718564152354915,0.2958778696204867,0.3438026703436514
12079,0.0,0.5050505050505051,0.012476611882448196,1.0,0.5683980891133275,0.259121402699272,7.667763212979688,80.82130937990159,0.04537279752854121,-0.08262948445899591,0.22777463268472875,0.36205030474672606
12080,0.0,0.6037735849056604,0.008568299002945423,1.0,0.6138547457511603,0.27644104069170605,8.444546958350358,86.972767708512,-0.09023720579526545,-0.17447440024558364,0.4448003712616466,0.0867141962881206
12081,0.0,0.6865671641791045,0.5083118081092834,1.0,0.3885137411532265,0.1781786847284441,5.3774681167292995,63.27125569553033,-0.09509168395497294,-0.004649569489344751,0.42714119328969824,0.4962623080441757
12082,0.0,0.6226415094339622,0.23006263375282288,1.0,0.4403788422247088,0.198646230330286,6.089010578539138,68.11315459879866,0.035756607548353074,-0.0330103820565935,0.5431473505840807,0.4597629072911902
12083,0.0,0.6470588235294118,0.021823447197675705,1.0,0.31459339678107245,0.14342946792606795,4.282966847128163,53.92125950595075,-0.06392339370523371,-0.012911731725043177,0.11942513623242901,0.2961921548113975
12084,0.0,0.7391304347826086,0.4965915083885193,1.0,0.37118935053784985,0.16695937164444832,5.160618079913435,56.28619554202701,-0.015592560668625653,-0.044948071070716,0.5398964255809262,0.3832280885311259
12085,0.0,0.7160493827160493,0.36129435896873474,1.0,0.3348077375669171,0.153655870618988,4.582465454602277,51.93389360253497,-0.028310181467868158,0.02305659362329713,0.26743357549835256,0.40050477934313067
12086,116.84990644341856,0.5084745762711864,0.26997578144073486,1.0,0.4643035582071994,0.21157445522900853,6.362990405799423,69.58488916510294,0.0386175937287535,-0.02552525602794843,0.15666871075421307,0.38198574273050623
12087,0.0,0.5,0.004187988117337227,1.0,1.2523881889871114,0.574617578994337,17.02770317458691,137.7609528240282,0.08317003304854872,-0.1521477216950365,0.2887589645359627,0.09754893634771156
12088,0.0,0.8064516129032258,0.08144775032997131,1.0,0.463245890930114,0.21259371111016773,6.17334232793615,72.8679285404364,-0.07663185042641611,-0.17905199803565092,0.24442633225552424,0.20057805213056312
12089,0.0,0.7733333333333333,0.3903077244758606,1.0,0.15981047041463345,0.07164587299478797,2.2273581396578996,32.41537610133135,-0.08557057758198719,-0.09110676895963989,0.45307505889811983,0.36018451650171635
12090,0.0,0.8947368421052632,0.4184434413909912,1.0,0.08201974961097448,0.036831638969376655,1.1289330735202892,20.37436461271645,-0.13265306341286062,-0.12463944323081122,0.06976496274324528,0.07240305896079358
12091,0.0,0.5625,0.010203693062067032,1.0,0.329712192143151,0.14842637352871008,4.5897824260165825,58.3818751608438,-0.13345719005053014,-0.09023720579526545,0.2443703434333413,0.4448003712616466
12092,0.0,0.5432098765432098,0.09087260067462921,1.0,0.5661564053567936,0.2569018862351953,7.751373701247525,86.09018698649221,-0.019825476547284237,-0.10476113945095256,0.11513078217921002,0.2342601760985179
12093,0.0,0.6304347826086957,0.36408329010009766,1.0,0.45204803061388715,0.2024943748327318,6.373197268384577,84.23621458718544,0.017711997245277868,-0.024197658271415828,0.2715545047467396,0.17961622739987826
12094,0.0,0.7037037037037037,0.005976621061563492,1.0,0.7985443008388793,0.35893676548977493,11.066338574607862,116.51179356826052,-0.01227852558909911,-0.0835830518737751,0.19890845773981836,-0.0003334827645202765
12095,0.0,0.556390977443609,0.0877455472946167,1.0,0.6360333186426604,0.2902748730312833,8.633952844181877,93.76523034066471,-0.059055325087667664,-0.06013959453529036,0.26303777441538223,-0.0007642976270103574
12096,0.0,0.6197183098591549,0.12418819218873978,1.0,0.7042821566830246,0.3195163059265056,9.662945069488991,97.63003236841499,0.03370058871963778,-0.10763813837785992,0.36272613277598253,0.3945040002758682
12097,0.0,0.5,0.003995037171989679,1.0,0.6195323367958159,0.28368260535688666,8.38581092397094,86.51636707317812,0.08522792261518515,-0.007874139614647382,0.3301269398318438,0.4907490531805814
12098,0.0,0.7692307692307693,0.6554858088493347,1.0,0.10945880666774228,0.04879182745673796,1.5411651328158364,27.73981956301374,-0.1260206002197876,-0.12933040566704795,-0.002313478668048319,-0.01611538173612148
12099,0.0,0.5882352941176471,0.0375446081161499,1.0,0.31020188226371315,0.13861686204850213,4.349764975701614,63.143221921051264,-0.07009618573710956,-0.11326522238735375,0.0008309014818363991,0.0864278667774574
12100,0.0,0.8064516129032258,0.4926922023296356,1.0,0.1742092264039644,0.07869970453817343,2.37281056113942,33.63087899513506,-0.07145571475333028,-0.06991553364281537,0.16482597898352758,0.24669395131554328
12101,0.0,0.5348837209302325,0.3800211548805237,1.0,0.48382100544968404,0.2215951966134078,6.502198790942797,71.61057644304445,-0.07388135202580201,-0.17615572717152128,0.4494735525743776,0.34177267027512936
12102,0.0,0.7,0.3126603960990906,1.0,0.8135457918529426,0.3664726941692204,11.349691185061141,122.63979760489953,0.028423997715488022,-0.010997383868555333,0.08977166795739366,-0.13922072176240619
12103,0.0,0.6296296296296297,0.14387628436088562,1.0,0.2706515217798504,0.12302848339271405,3.752514629317563,50.2281249940626,-0.12772176964834933,-0.14055621696231466,0.17068193407564802,-0.021411320227676
12104,0.0,0.5,0.04867464303970337,1.0,0.2362021698624298,0.10758832724361828,3.256018255431413,45.68411839924824,0.02094090038654136,-0.016865232551933226,0.4508167845506952,0.43770869525043565
12105,0.0,0.5151515151515151,0.007065241690725088,1.0,0.6916093065262148,0.3140725151976047,9.408912707372002,88.18499843878139,0.07301600315734494,-0.01825101298810976,0.42853970415317333,0.47868022015552647
12106,0.0,0.5263157894736842,0.03128907084465027,1.0,0.4675975218086323,0.2102274147716078,6.517270433713765,75.96915534328664,0.02011674475549731,-0.025033197404911417,0.47614362371270325,0.27652299995384055
12107,0.0,0.6016260162601627,0.13272342085838318,1.0,0.29395021644390357,0.13303373566213522,4.070783120409876,52.05002029908766,-0.11521121090747198,-0.053295461239106084,0.2866109689390437,0.27163525928484544
12108,0.0,0.7333333333333333,0.5825432538986206,1.0,0.5268020104408513,0.2388067315091083,7.296304204897858,76.69070817851814,-0.007874139614647382,-0.08928476518079245,0.4907490531805814,0.19839169380940724
12109,0.0,0.8852459016393442,0.6980983018875122,1.0,0.0695490915577891,0.03113092712108345,0.9631254276812417,16.932092632590965,-0.04657206786006391,-0.033685874890030415,0.13680727747375832,0.15271082068092223
12110,0.0,0.9342105263157895,0.8811890482902527,1.0,0.11720697603587338,0.053393592394845625,1.585029833711597,25.028217985952672,-0.04569102159839696,-0.05189086287219581,0.3293946913806365,0.39398347868195316
12111,0.0,0.5915492957746479,0.1843489557504654,1.0,0.842515133760615,0.38795146083596155,11.507655618168467,113.62147106479868,-0.12736523004931727,0.015721797157600647,0.4673279793378944,0.3057885989111804
12112,0.0,0.7848101265822784,0.8360483646392822,1.0,1.0285867228350742,0.4777716740175599,13.475007343130107,126.61419000200205,0.024854933378725772,-0.12643863568115918,0.2084123647826659,0.3550350376066804
12113,0.0,0.8235294117647058,0.12783068418502808,1.0,0.4321597212747786,0.19719858413498753,5.8839422656015365,79.7679992129716,-0.0327570046559201,-0.16248916388720927,-0.1753852719397373,-0.06611823095735847
12114,92.41798599880565,0.6122448979591837,0.25109079480171204,1.0,0.2696430703242755,0.12171084803490223,3.7034319865007093,49.33111525197687,0.013353155770956549,-0.010765441124247025,0.2808009594942309,0.4428646004512067
12115,0.0,0.7710843373493976,0.48703497648239136,1.0,0.25734941589494736,0.11754919155312121,3.5385280692394563,50.90620879614251,-0.11586534998093818,-0.12214188928358582,0.048933493437091524,0.06651987639221657
12116,0.0,0.6440677966101694,0.22375980019569397,1.0,0.4451357455871991,0.2024811683148588,6.122662837097712,72.95103613574132,-0.10173008870473053,-0.14792608562876733,0.33332204702659185,-0.011642759115028767
12117,241.83674421274574,0.425531914893617,0.0229494646191597,1.0,0.3228311549880123,0.14644320042992662,4.464436765862412,56.80036774828572,0.027019649870064166,-0.02270432726308893,0.4588664660806283,0.5600820711354801
12118,0.0,0.8571428571428571,0.6686147451400757,1.0,0.10618225010591872,0.04700421787905254,1.4963574378217261,27.430327615520966,-0.046989343177989445,-0.04657206786006391,0.1946319615557326,0.13680727747375832
12119,0.0,0.8301886792452831,0.759914755821228,,0.36258015020331924,0.16410136762985977,4.982190111309639,53.75388844421673,0.06092924762207728,0.01579306688660001,0.16591167710826404,0.11470602351748704
12120,0.0,0.8666666666666667,0.468244343996048,1.0,0.08952477605471058,0.03963630714729537,1.2645830142244658,26.84325285767201,-0.13204643879876166,-0.12084230276517248,-0.07037811338486,-0.0725374728862449
12121,0.0,0.53125,0.04862672835588455,1.0,1.4475259587469875,0.6637866534522038,19.635950862458763,145.60947779781606,-0.16125084624112712,0.10288137758084011,0.0072372543270202705,0.3377915956659616
12122,0.0,0.5050505050505051,0.3317340314388275,1.0,0.5342777734904999,0.24260638147652255,7.257479208751795,78.71235797790459,-0.07278636033914497,0.02557361286228056,0.4038524073522822,0.42749114009284117
12123,0.0,0.6666666666666666,0.4191669225692749,1.0,0.8130312354721557,0.37100770681307205,10.988968708437415,99.89156544757746,0.047085957385195026,-0.10300789144329003,0.5036938470633654,0.45837789583359756
12124,0.0,0.6567164179104478,0.11530608683824539,1.0,0.24725968688838632,0.11327573161381455,3.320176850274729,51.9086252991107,-0.05149986855061235,-0.0826103113547146,0.3174472164761726,0.37740917675703267
12125,0.0,0.647887323943662,0.5563998222351074,1.0,0.3699101944478879,0.17147821173132607,4.906946862578652,56.25835216442285,-0.028043265329416173,0.03812400480523938,0.49324322360818407,0.45775933358288023
12126,0.0,0.6181818181818182,0.009607869200408459,1.0,0.5222157566488311,0.2354433420589331,7.213757984193769,79.46417697324046,-0.11696099973952331,-0.07300054421484958,-0.08409136135375661,0.279512737241558
12127,0.0,0.8135593220338984,0.1796955019235611,1.0,0.40593147327994894,0.18471128200524045,5.557007113567241,67.06762109648065,0.020981752726285597,-0.0347494896061185,0.33789972126947765,0.08190740358595239
12128,0.0,0.7,0.3183808922767639,1.0,0.3299809816885625,0.1461767576401031,4.728116376185717,57.2915856014287,-0.03307429459391226,-0.041626937662126516,0.34756493212383255,0.24678268479853882
12129,0.0,0.5252525252525253,0.08099181205034256,1.0,0.47011244470998836,0.21233966361651643,6.444636621699681,74.91531326809489,-0.02514019666664597,-0.012796542834619354,0.46034373334043455,0.2778065096888591
12130,0.0,0.8771929824561403,0.742699146270752,1.0,0.29173051541772255,0.13246713104160576,4.011066215085328,51.57977355677806,-0.040623054754993,-0.0827623071234493,0.29857344556257015,0.3709639156148361
12131,0.0,0.44660194174757284,0.04695769026875496,1.0,0.24965018888195972,0.11596629911890183,3.3199952565129243,49.24824093493616,-0.08897422416198568,-0.1053968789999943,0.2959308415233992,0.23643834620986315
12132,134.6749545125841,0.8235294117647058,0.6383901238441467,1.0,0.4629332547116259,0.21209279272910236,6.347113743730504,75.42058912971312,-0.017026604639630103,0.011277025318308468,0.2289146378698126,0.0942114235510676
12133,52.84784263550702,0.8,0.4936867952346802,1.0,0.33235838673328255,0.1512371209253711,4.579544813559135,57.17212714500198,-0.06982946159272191,-0.0010371312181080609,0.4927899998719978,0.5080087570531253
12134,0.0,0.8985507246376812,0.8938460350036621,1.0,0.4345094333503076,0.19437940327488945,6.114336034786262,67.32733705718672,0.1032753476695253,0.08216766365060835,0.35294614136617053,0.24499473257672655
12135,85.98086938319106,0.71875,0.41491520404815674,1.0,0.3956696541031196,0.18111730185812266,5.370497975814262,70.2508091726327,-0.10605709764198695,-0.02792377010052404,-0.0193319695667733,0.07907017698918262
12136,0.0,0.5531914893617021,0.13238918781280518,1.0,0.4130651749143993,0.18924182476570825,5.591134390178823,63.91824605952725,-0.0806675769358234,-0.17039453994242737,0.19591625425705805,0.3402230380858855
12137,0.0,0.5079365079365079,0.0009418379049748182,1.0,0.8286297848994227,0.3770427605511569,11.400464669267532,113.01293075501366,0.02659077025425527,-0.14513492990160123,0.21729560084764676,-0.005880754332946214
12138,0.0,0.8148148148148148,0.27865996956825256,1.0,0.7549861595512385,0.3443608573742693,10.258432941485088,98.78738043760188,-0.16705120279590008,-0.04823236646899759,0.021553413759368478,0.4075644804070975
12139,0.0,0.8,0.650863528251648,1.0,0.3312604295537265,0.1514248283471345,4.547930303072967,55.204502805112426,-0.03205831956066475,-0.10622718214291213,0.38063594919138355,0.39200595371539304
12140,0.0,0.7256637168141593,0.355400025844574,1.0,0.414130413832486,0.19094418345623768,5.601518079462472,67.81722984564279,-0.06615019289593807,-0.03213223600098283,0.20228870995504078,0.18651315257818357
12141,0.0,0.8620689655172413,0.9713228940963745,1.0,0.6122296592632297,0.2774408352742481,8.458097850513882,99.61468912372563,0.006357688417569895,-0.09228870490331849,0.2506868416222394,-0.007742629476106266
12142,0.0,0.5154639175257731,0.09409940987825394,1.0,0.45072345664161023,0.2030044482094288,6.241075374873891,67.44286998497108,-0.004570943115043598,-0.04166402604856914,0.25441215573846643,0.3778883425430788
12143,0.0,0.5714285714285714,0.11116405576467514,1.0,0.5955168317354262,0.2704712278810066,8.13539662095259,87.0248416491338,-0.12264522559551756,0.003321416019475184,0.5212873535330664,0.44307344001052495
12144,0.0,0.7954545454545454,0.5561931729316711,1.0,0.3142899028830562,0.14449666176715867,4.304163243363359,53.448118847749456,-0.003286580810916809,-0.043969022071687534,0.4850452453568308,0.40073291158716984
12145,0.0,0.6017699115044248,0.09043639898300171,1.0,0.3102200390517245,0.14008005649734004,4.286381611879871,49.996162382306366,0.0875933872719868,0.0685880762305389,0.34855057347397,0.33691214660716406
12146,0.0,0.7647058823529411,0.5604426860809326,1.0,0.3005640909104798,0.13832268834631223,4.059877747495713,51.02021085255198,-0.03379467792019883,0.018581079141143333,0.561590829887793,0.5791436569981423
12147,0.0,0.6153846153846154,0.3720591068267822,1.0,0.13543310037575243,0.06150349261446285,1.8604304872369548,27.072509247622474,-0.10426599756552507,-0.12971967316409808,0.304157277510416,0.34165388933499985
12148,0.0,0.875,0.2109290212392807,,0.6797869189593279,0.3103264743061265,9.293023354466795,92.85191244415994,-0.17905199803565092,-0.07077032561123263,0.20057805213056312,0.49352441075675113
12149,0.0,0.6923076923076923,0.01377696730196476,1.0,0.33118843132481757,0.1504757775198869,4.565550587756833,63.810401619819444,-0.1362963326432228,-0.1099460236347633,0.01582736367146209,-0.07465066243893981
12150,0.0,0.5483870967741935,0.31233394145965576,1.0,0.213185304580318,0.09743233755368057,2.927912008574541,45.62182424341167,-0.031000497018578196,-0.02086258664432198,0.30897480340322225,0.2821043512355583
12151,0.0,0.8852459016393442,0.7975871562957764,1.0,0.08970655127326264,0.040333752107536064,1.2506791767117602,20.470301604697784,0.08446184437294717,0.07691062218211446,0.46002392180624385,0.4442454023746669
12152,127.75054757447906,0.6391752577319587,0.3013315200805664,1.0,0.2591359041769629,0.11752849059610222,3.5829635664017596,44.993137513308824,-0.052179049722754466,-0.027540324390365193,0.5412811650171818,0.5936380635897498
12153,181.5290545383267,0.5166666666666667,0.34996169805526733,1.0,0.8411420216892389,0.3849407376103678,11.507838928328908,103.92831664940418,-0.021996640154686088,0.1048367027539856,0.376160391527935,0.4464265983855351
12154,0.0,0.7368421052631579,0.6365131735801697,1.0,0.5004175071878433,0.22659896256163822,6.920885581440565,83.40049701587137,0.06014475887335311,0.07691062218211446,0.30294069805005375,0.4442454023746669
12155,0.0,0.8705882352941177,0.5952869653701782,1.0,0.2402551907661994,0.1073864380741946,3.371348468165961,48.70599073775456,-0.006722984845189546,0.0028575573876050324,0.05629373669260307,0.14574070262417793
12156,43.85955246819221,0.5128205128205128,0.4189606010913849,1.0,0.4348978196566633,0.19717606653132896,6.010568894963136,68.98065629285507,-0.1979062560495155,-0.13035270190927403,0.36743122331126665,0.4237434728387379
12157,0.0,0.5217391304347826,0.27254170179367065,1.0,0.18086704098976827,0.08268927015201724,2.4662010208398373,34.16647677931396,-0.014150168679408213,-0.014898367337612763,0.46601040396958693,0.43199574425872633
12158,0.0,0.7457627118644068,0.6609047055244446,1.0,0.6065853068237161,0.2746691473199976,8.328608236311194,98.40344022752456,-0.015754145256069316,-0.00643870656557422,0.12063222521349681,0.43720685876966536
12159,58.702113438708786,0.8524590163934426,0.6864239573478699,1.0,0.3151837402440967,0.1428231839965379,4.341212668019693,53.26840542375402,-0.10005786406367187,-0.051813893431454545,0.30269116268728347,0.4651692287746041
12160,0.0,0.72,0.2988671660423279,1.0,0.3952555931946871,0.17889798437538398,5.536813050297629,75.06674818093089,0.031937817504468065,-0.03084675374688981,0.28418695891591117,0.12442832482316302
12161,0.0,0.7333333333333333,0.27234527468681335,1.0,0.5063699321584366,0.22861427558035774,6.961377291766261,79.05433786542271,0.007313809870162896,0.04334555014320374,0.1885196316121207,0.25737755150018193
12162,0.0,0.5846153846153846,0.22897230088710785,1.0,0.7395349773342655,0.3342981224695494,10.237269733440112,114.45612828342456,-0.06627012247878401,0.06569399961678996,0.11277058208283464,0.3946972361318557
12163,36.00206229429931,0.7213114754098361,0.31642457842826843,1.0,0.7448658157143588,0.3378009772626018,10.219664497931461,97.42902699636964,-0.06289133938626804,-0.013803095644754631,0.1278975990375506,0.5858648532156638
12164,0.0,0.7058823529411765,0.5265059471130371,1.0,0.74694827966046,0.33801820330868115,10.311601066071418,104.61989428271315,-0.038759011891757005,-0.09332263938736271,0.0678827314760948,0.16309499056107635
12165,0.0,0.8354430379746836,0.36233949661254883,1.0,0.20770398857344674,0.09456138414674585,2.884133739706941,42.571909691217485,-0.04451592621068929,-0.05862600694566787,0.31046937379981143,0.18770885803381132
12166,0.0,0.6027397260273972,0.368133544921875,1.0,0.509598436276979,0.23257255146503442,6.8821992978567215,77.02929325100149,-0.08190016224895166,-0.002635687712849681,0.24457962100907205,0.2745546150050413
12167,0.0,0.5,0.08938834071159363,1.0,0.3421431098645414,0.1564751351435659,4.725494332690932,59.54610526346562,0.07021629597361854,0.021534690968662888,0.4171954352152376,0.37833663670087425
12168,0.0,0.8571428571428571,0.6630001664161682,1.0,0.4581972059084451,0.2076157877540486,6.28544935342548,71.04764365434684,-0.048222089334296336,-0.051358343464484674,0.11926594560185677,0.3876906406369014
12169,0.0,0.5301204819277109,0.04538780823349953,1.0,0.6326029098525668,0.28475891010817517,8.80007617168944,92.42780240862729,-0.07043616334021469,0.053305449527133494,0.5264049706349483,0.4556018561774282
12170,0.0,0.7727272727272727,0.67173832654953,1.0,0.09985355342307593,0.04429459740999474,1.411647327736615,22.67450627445448,-0.0779247398344653,-0.09458824962109094,0.41620393718936244,0.438063318409859
12171,175.0183000826018,0.44274809160305345,0.165292426943779,1.0,0.24821405603643387,0.11101092782775646,3.491364271628508,47.67822755549825,-0.021362546519897517,0.017585900622842394,0.1686772548457589,0.2777939508909899
12172,0.0,0.7194244604316546,0.34502947330474854,1.0,0.1165138831846076,0.052780315495704715,1.6157524093067208,24.86010684499957,-0.01810975768054753,-0.0029961718247510905,0.43373765029394606,0.4533860358441437
12173,0.0,0.5074626865671642,0.32389035820961,1.0,0.7302793904611318,0.3340990164873513,9.881206985950879,95.235281334007,-0.04473505431585049,0.03404961300592608,0.4632792721546588,0.5006581203015799
12174,0.0,0.6,0.38137292861938477,1.0,0.5516681126000821,0.24643987378313761,7.712519097727518,84.95958876419176,-0.12153927133608113,-0.08169533404656604,0.4735482734756036,0.3743074727441056
12175,0.0,0.5333333333333333,0.34616050124168396,1.0,0.5339425854150487,0.24392149384192827,7.247596228817921,90.81580219348442,-0.028551377331075364,-0.09357526727864512,0.21322570938032648,-0.02453757496376019
12176,0.0,0.5573770491803278,0.004815063439309597,1.0,0.9179637859360749,0.41779616389418583,12.619872724374808,116.23554334959053,-0.14199234355138335,0.017779367908715867,0.01466820311385586,0.46733997725268406
12177,0.0,0.875,0.9730923175811768,1.0,0.6370984531233483,0.28790724493216185,8.754972804498763,102.84111985464622,-0.08382485909903582,0.021386932423946542,0.10081408544379533,0.3080323785083001
12178,0.0,0.7441860465116279,0.20734313130378723,1.0,0.5201005766221797,0.24193241111853905,7.015017275353284,83.175460914244,0.045724497009355936,-0.11350593438961498,0.18094554560042697,0.11422183299863242
12179,0.0,0.8679245283018868,0.31261593103408813,1.0,0.2681349433618766,0.12338133642962691,3.6333804279878166,47.404659956764505,-0.14792608562876733,-0.160402860161965,-0.011642759115028767,0.12693048469626378
12180,0.0,0.9642857142857143,0.9726640582084656,1.0,0.2715745761856141,0.12265464583251172,3.689711070075224,54.39808635736452,0.0057347746248531065,-0.03859823656896449,0.22612351302023548,0.2250024810409479
12181,0.0,0.425531914893617,0.026849936693906784,1.0,0.4844771110531292,0.22025656776530425,6.592141625723268,73.02570361962556,0.018315133033097057,-0.07182077781432418,0.4610479348073335,0.49093311829412967
12182,0.0,0.8192771084337349,0.7357553839683533,1.0,0.1352445021360858,0.060789828481984366,1.876591392619539,31.69847561197607,-0.05144382082002858,-0.03526354680540331,0.4538124347858119,0.387973854814045
12183,0.0,0.5490196078431373,0.13724324107170105,1.0,0.8098903716367848,0.36816252199532096,11.120121171081653,107.66201811945379,-0.08809904167006848,0.019987645981781807,0.2616548615178753,0.14313252064708015
12184,0.0,0.512,0.004493632819503546,1.0,0.29711373068593844,0.13257048337681984,4.148929141178767,51.07206978855385,-0.011438477652949192,-0.0321563969705409,0.3460922048437034,0.4109440629493939
12185,0.0,0.7777777777777778,0.48052480816841125,1.0,0.29551660288532206,0.13397137906173268,4.0303657618137,46.57134273652211,-0.09281220811528236,-0.11886756456783193,0.33608522164817467,0.45500127459582407
12186,77.24567415899753,0.62,0.2142394781112671,1.0,0.24919725067733958,0.11297788140558646,3.419370982406992,45.52457598681298,-0.039801463416367144,-0.0037917097085010286,0.40894238471195843,0.3666561852598518
12187,0.0,0.41379310344827586,0.0,1.0,0.20756138204130178,0.0928695342538762,2.8837271326892076,41.053637837391705,-0.026551100312829597,-0.04934450596378677,0.3831659069155693,0.4129997406869812
12188,0.0,0.8363636363636363,0.30846214294433594,1.0,0.5414191274706206,0.24570438023349248,7.348110940190876,77.13192797701245,0.023006432915490305,0.09531449649416275,0.1504078529316466,0.40365622803756107
12189,0.0,0.6190476190476191,0.06963715702295303,1.0,0.7383533974830797,0.3364949401850187,10.05774473501089,104.75882148151712,-0.07990101646511891,0.04458984502775256,0.061178264740477495,0.32093711751328025
